Task,ID,Prediction
niah_single_2,24085,The special magic number for super-experimentation mentioned in the text is: 6049101.
niah_single_2,13301,The special magic number for hollow-stroke mentioned in the text is: 5813613.
niah_single_2,28376,The special magic number mentioned in the text is: 4585314.
niah_single_2,17595,The special magic number for capricious-lever mentioned in the text is: 4940441.
niah_single_2,1223,The special magic number for erect-elixir mentioned in the text is: 3472189.
niah_single_2,37949,"There is no special magic number mentioned in the provided text for ""fretful-stag"". The text actually mentions a special magic number for ""Viaweb"", but it is not explicitly stated. However, the text does mention the number 8971465, but it is not associated with ""fretful-stag""."
niah_single_2,35007,7953166
niah_single_2,250,The special magic number for fresh-secretariat mentioned in the text is: 3475836.
niah_single_2,11841,The special magic number for nauseating-strip mentioned in the text is: 4671545.
niah_single_2,7057,The special magic number for aromatic-bungalow is: 5180853.
niah_single_2,23932,The special magic number for oafish-harvest is: 9468772.
niah_single_2,26899,The special magic number for difficult-stucco mentioned in the text is: 8963715.
niah_single_2,31984,The special magic number for functional-sitar mentioned in the text is: 5652512.
niah_single_2,17178,The special magic number for tan-creche mentioned in the text is: 5013879.
niah_single_2,15290,The special magic number for bored-spool is: 5793722.
niah_single_2,13343,The special magic number for dark-chess mentioned in the text is: 3530518.
niah_single_2,19813,The special magic number for muddled-change mentioned in the text is: 7838382.
niah_single_2,13301,The special magic number for muddy-disease mentioned in the text is: 2044645.
niah_single_2,35010,The special magic number for maddening-rescue is: 1327691.
niah_single_2,21504,The special magic number for permissible-waterwheel mentioned in the text is 1098919.
niah_multikey_1,23297,The special magic number for foregoing-glance is: 5672073.
niah_multikey_1,24082,The special magic number for careful-plot is: 2626229.
niah_multikey_1,27464,The special magic number for scattered-prize mentioned in the text is: 2642635.
niah_multikey_1,29572,1981186
niah_multikey_1,36833,The special magic number for efficient-stamina is: 2149597.
niah_multikey_1,28269,The special magic number for orange-mangle is: 6304573.
niah_multikey_1,6051,The special magic number for handsome-lap is: 3646552.
niah_multikey_1,21157,The special magic number for stimulating-brown is: 4533779.
niah_multikey_1,31386,The special magic number for salty-spiritual is: 1604451.
niah_multikey_1,14026,The special magic number for inconclusive-sweets is: 7907400.
niah_multikey_1,6578,The special magic number for gullible-delight is: 6891254.
niah_multikey_1,30526,The special magic number for smiling-coil is: 4188992.
niah_multikey_1,25113,The special magic number for wonderful-diary is: 6038571.
niah_multikey_1,25423,The special magic number for snobbish-gauge mentioned in the text is: 6406444.
niah_multikey_1,21693,The special magic number for perfect-prison is: 2221854.
niah_multikey_1,34125,The special magic number for tranquil-investment is: 1093026.
niah_multikey_1,16313,The special magic number for functional-sitar is: 5652512.
niah_multikey_1,13388,The special magic number for flawless-aside is: 7426265.
niah_multikey_1,247,The special magic number for exotic-speaker mentioned in the text is: 8048838.
niah_multikey_1,23354,The special magic number for groovy-netbook is: 8312114.
niah_multikey_1,34808,The special magic number for addicted-flow mentioned in the text is: 3141239.
niah_multikey_1,20098,The special magic number for glamorous-selling mentioned in the text is: 7360307.
niah_multikey_1,25497,The special magic number for accessible-cork is: 3556551.
niah_multikey_1,4042,The special magic number for humorous-strait is: 7296605.
niah_multikey_1,21147,The special magic number for neighborly-strait is: 7217147.
niah_multikey_1,25522,The special magic number for wee-subscription mentioned in the text is: 3566765.
niah_multikey_1,27726,The special magic number for broken-conclusion is: 5679639.
niah_multikey_1,27401,The special magic number for wonderful-photograph mentioned in the text is: 7818732.
niah_multikey_1,19310,The special magic number for feigned-board is: 7784725.
niah_multikey_1,5727,The special magic number for wrathful-cut mentioned in the text is: 9801946.
niah_multikey_1,34128,The special magic number for early-vegetable mentioned in the text is: 6071208.
niah_multikey_1,14024,"The special magic number for ""shocking-clothing"" is: 6097514."
niah_multikey_1,23351,The special magic number for drunk-word is: 2259379.
niah_multikey_1,14204,The special magic number for flawless-entry is: 5833597.
niah_multikey_1,30534,The special magic number for numberless-common is: 3086308.
niah_multikey_1,4965,The special magic number for sordid-workplace is: 8312936.
niah_multikey_1,1885,The special magic number for modern-churn mentioned in the text is: 9312590.
niah_multikey_1,27456,The special magic number for tacit-caribou is: 9363326.
niah_multikey_1,25366,The special magic number for psychotic-hostel is: 5896624.
niah_multikey_1,246,The special magic number for damp-standard mentioned in the text is: 2171218.
niah_multikey_1,32778,The special magic number for round-classroom mentioned in the text is: 9125900.
niah_multikey_1,29570,The special magic number for ugly-tolerance is: 3551903.
niah_multikey_1,24100,The special magic number for hypnotic-politician is: 9186400.
niah_multikey_1,21434,The special magic number for voracious-guilder mentioned in the text is: 6024207.
niah_multikey_1,29695,The special magic number for modern-pipeline is: 4020853.
niah_multikey_1,21761,The special magic number for victorious-staff mentioned in the text is: 5195951.
niah_multikey_1,24077,The special magic number for clever-townhouse is: 4979651.
niah_multikey_1,11993,7121355
niah_multikey_1,15198,The special magic number for cagey-processor is: 7619862.
niah_multikey_1,1224,The special magic number for tense-smoking mentioned in the text is: 7232293.
niah_multikey_1,25185,The special magic number for stupid-occasion is: 4713925.
niah_multikey_1,25052,The special magic number for confused-panel is: 2630611.
niah_multikey_1,25496,The special magic number for vast-builder is: 7162857.
niah_multikey_1,1223,The special magic number for grumpy-virginal is: 3427461.
niah_multikey_1,28551,The special magic number for cruel-senator is: 8062546.
niah_multikey_1,8684,The special magic number for needless-detective is: 2811298.
niah_multikey_1,18307,The special magic number for momentous-stab is: 6686328.
niah_multikey_1,34051,The special magic number for uncovered-reinscription is: 3050700.
niah_multikey_1,20510,4794319
niah_multikey_1,23353,The special magic number for tearful-class is: 1514340.
niah_multikey_1,28283,The special magic number for uninterested-pair is: 2368710.
niah_multikey_1,6589,The special magic number for hissing-solicitation is: 4543918.
niah_multikey_1,27790,The special magic number for curious-sequence mentioned in the text is: 7378822.
niah_multikey_1,4964,The special magic number for clear-underwire is: 5082173.
niah_multikey_1,27398,The special magic number for towering-shear mentioned in the text is: 2264218.
niah_multikey_1,35940,The special magic number for utopian-killer mentioned in the text is: 6422534.
niah_multikey_1,17794,The special magic number for alive-link mentioned in the text is: 1954456.
niah_multikey_1,9934,The special magic number for wet-description is: 8344365.
niah_multikey_1,21137,The special magic number for tasteless-feed is: 6614484.
niah_multikey_1,17573,The special magic number for therapeutic-tsunami is: 6510922.
niah_multikey_1,35121,The special magic number for ubiquitous-relay is: 6649968.
niah_multikey_1,7531,The special magic number for lowly-farmland is: 9437374.
niah_multikey_1,10695,The special magic number for literate-charset is: 2721170.
niah_multikey_1,8741,6625238
niah_multikey_1,25432,The special magic number for foregoing-transparency is: 8043503.
niah_multikey_1,30470,The special magic number for bewildered-quartz is: 9825812.
niah_multikey_1,4046,The special magic number for lively-relationship mentioned in the text is: 5255545.
niah_multikey_1,11909,The special magic number for vague-switchboard is: 8795078.
niah_multikey_1,23889,The special magic number for erect-rations mentioned in the text is: 1703065.
niah_multikey_1,4963,The special magic number for lethal-frigate is: 9712003.
niah_multikey_1,21111,The special magic number for wrong-wrapper is: 6914963.
niah_multikey_1,22100,The special magic number for straight-lawn is: 8351320.
niah_multikey_1,12621,The special magic number for puffy-diploma is: 9686324.
niah_multikey_1,26990,The special magic number for voracious-gear is: 9240971.
niah_multikey_1,22357,The special magic number for subsequent-tooth mentioned in the text is: 2446455.
niah_multikey_1,9930,The special magic number for creepy-monk is: 9692311.
niah_multikey_1,35115,The special magic number for drab-room mentioned in the text is: 6664316.
niah_multikey_1,7533,The special magic number for excellent-flower is: 6707484.
niah_multikey_1,27396,The special magic number for elite-sightseeing mentioned in the text is: 3673322.
niah_multikey_1,3003,8229768
niah_multikey_1,8641,The special magic number for scattered-bumper is: 5692934.
niah_multikey_1,1887,The special magic number for decisive-hutch is: 4339637.
niah_multikey_1,26301,The special magic number for spurious-gaffer is: 6029651.
niah_multikey_1,23373,The special magic number for nutritious-liquidity is: 6262886.
niah_multikey_1,11925,The special magic number for unsuitable-well is: 5435261.
niah_multikey_1,34139,The special magic number for fierce-cast mentioned in the text is: 5993143.
niah_multikey_1,13957,The special magic number for round-citizen mentioned in the text is: 5557052.
niah_multikey_1,32083,The special magic number for mindless-elephant is: 8980915.
niah_multikey_1,11993,The special magic number for omniscient-widow is: 9796605.
niah_multikey_1,17813,The special magic number for absent-heart is: 6655803.
vt,0,"To find the variables that are assigned the value 51090, we need to track the chain of variable assignments.

VAR LTVHU = 510"
vt,1,"To find the variables that are assigned the value 74820, we need to track the chain of variable assignments.

VAR SVXZN = 748"
vt,2,"To find the variables that are assigned the value 69735, we need to track the chain of variable assignments.

VAR TZH = 72955"
vt,3,"To find the variables that are assigned the value 74925, we need to track the chain of variable assignments.

VAR IZO = 77969"
vt,4,"To find the variables that are assigned the value 15311, we need to track the chain of variable assignments.

VAR QBD = 93104"
vt,5,"To find the variables that are assigned the value 63707, we need to track the chain of variable assignments.

VAR QXV = 953"
vt,6,"To find the variables that are assigned the value 38693, we need to track the chain of variable assignments.

VAR HYV = 81932"
vt,7,"To find the variables that are assigned the value 35658, we need to track the chain of variable assignments.

VAR LDE = 94478"
vt,8,"To find the variables that are assigned the value 28431, we need to track the chain of variable assignments.

VAR XAD = 12747"
vt,9,"To find the variables that are assigned the value 69150, we need to track the chain of variable assignments.

VAR MPG = 75725"
vt,10,"To find the variables that are assigned the value 94654, we need to track the chain of variable assignments.

VAR ILP = 45773"
vt,11,"To find the variables that are assigned the value 77435, we need to track the chain of variable assignments.

VAR VMUTI = 774"
vt,12,"To find the variables that are assigned the value 76803, we need to track the chain of variable assignments.

VAR BIZ = 41551"
vt,13,"To find the variables that are assigned the value 21394, we need to track the chain of variable assignments.

The value 21394 is assigned"
vt,14,"To find the variables that are assigned the value 13890, we need to track the chain of variable assignments.

VAR JRT = 51606"
vt,15,"To find the variables that are assigned the value 90038, we need to track the chain of variable assignments.

VAR IIY = 97313"
vt,16,"To find the variables that are assigned the value 20627, we need to track the chain of variable assignments.

VAR ICRPN = 206"
vt,17,"To find the variables that are assigned the value 83969, we need to track the chain of variable assignments.

VAR LMQ = 53001"
vt,18,"To find the variables that are assigned the value 86552, we need to track the chain of variable assignments.

VAR JPYTB = 865"
vt,19,"To find the variables that are assigned the value 78148, we need to track the chain of variable assignments.

VAR JEV = 33483"
vt,20,"To find the variables that are assigned the value 58555, we need to track the chain of variable assignments.

VAR VXY = 27159"
vt,21,"To find the variables that are assigned the value 90077, we need to track the chain of variable assignments.

VAR XMVTM = 900"
vt,22,"To find the variables that are assigned the value 77121, we need to track the chain of variable assignments.

VAR AQH = 79479"
vt,23,"To find the variables that are assigned the value 99475, we need to track the chain of variable assignments.

VAR DPU = 29457"
vt,24,"To find the variables that are assigned the value 76557, we need to track the chain of variable assignments.

VAR XWS = 87189"
vt,25,"To find the variables that are assigned the value 88953, we need to track the chain of variable assignments.

VAR YNH = 62995"
vt,26,"To find the variables that are assigned the value 50757, we need to track the chain of variable assignments.

VAR TWZ = 19692"
vt,27,"To find the variables that are assigned the value 55758, we need to track the chain of variable assignments.

VAR WEIPI = 557"
