sample_id,input_length,prefill_time_s,prefill_throughput_tokens_per_s,decode_time_s,generated_tokens,decode_throughput_tokens_per_s,total_time_s,prediction,reference
115,120000,65.3293,1836.85,2.8922,8,2.77,68.2215,"08697. 

I hope you",08697
116,120000,65.2137,1840.10,3.0825,8,2.60,68.2963,"97635. 

I hope you",97635
117,120000,63.5688,1887.72,3.6667,8,2.18,67.2355,"73537. 

I hope you",73537
118,120000,65.1806,1841.04,3.7947,8,2.11,68.9753,"19023. 

I hope you",19023
119,120000,63.3446,1894.40,3.9100,8,2.05,67.2546,"65822. 

I hope you",65822
120,120000,64.2683,1867.17,3.7881,8,2.11,68.0564,"92810. 

I hope you",92810
121,120000,63.6435,1885.50,3.7198,8,2.15,67.3633,"46725. 

I will now",46725
122,120000,63.8075,1880.66,3.6666,8,2.18,67.4741,"02276. 

I will now",02276
123,120000,63.7239,1883.12,3.3819,8,2.37,67.1058,"34442. 

I will now",34442
124,120000,63.6658,1884.84,3.8303,8,2.09,67.4961,"54557. 

I will now",54557
125,120000,64.5961,1857.70,3.9020,8,2.05,68.4981,"49775. 

I will now",49775
126,120000,64.7734,1852.61,3.8105,8,2.10,68.5839,"38081. 

I hope you",38081
127,120000,65.6048,1829.14,3.2349,8,2.47,68.8396,"65821. 

I hope you",65821
128,120000,63.0996,1901.76,4.1984,8,1.91,67.2979,"60883. 

I hope you",60883
129,120000,62.2365,1928.13,4.3203,8,1.85,66.5568,"44110. 

I hope you",44110
130,120000,63.5375,1888.65,3.3842,8,2.36,66.9217,"65830. 

I will now",65830
131,120000,62.2271,1928.42,3.9508,8,2.02,66.1778,"17051. 

I will now",17051
132,120000,61.8497,1940.19,3.3998,8,2.35,65.2495,"23679. 

I hope you",23679
133,120000,63.4450,1891.40,3.2280,8,2.48,66.6729,"20337. 

I will now",20337
134,120000,65.8375,1822.67,4.2449,8,1.88,70.0824,"78781. 

I hope you",78781
135,120000,62.0762,1933.11,3.7680,8,2.12,65.8442,"93771. 

I will now",93771
136,120000,61.2629,1958.77,3.6682,8,2.18,64.9311,"16910. 

I will now",16910
137,120000,63.2125,1898.36,3.4364,8,2.33,66.6490,"18654. 

I will now",18654
138,120000,62.2169,1928.74,4.4476,8,1.80,66.6645,"55704. 

I hope you",55704
139,120000,63.1534,1900.13,3.1086,8,2.57,66.2620,"49993. 

I will now",49993
140,120000,62.9213,1907.14,3.4798,8,2.30,66.4010,"30767. 

I will now",30767
141,120000,61.6702,1945.84,3.3982,8,2.35,65.0684,"72335. 

I will now",72335
142,120000,65.6805,1827.03,3.7118,8,2.16,69.3923,"22264. 

I will now",22264
143,120000,62.1269,1931.53,4.6799,8,1.71,66.8069,"04913. 

I will now",04913
144,120000,64.5788,1858.19,3.2626,8,2.45,67.8414,"92692. 

I will now",92692
145,120000,67.3367,1782.09,3.3458,8,2.39,70.6825,"91717. 

I will now",91717
146,120000,61.2197,1960.15,2.9599,8,2.70,64.1796,"18937. 

I will now",18937
147,120000,66.8026,1796.34,3.6287,8,2.20,70.4313,"46759. 

I will now",46759
148,120000,62.4236,1922.35,3.4098,8,2.35,65.8333,"85578. 

I will now",85578
149,120000,64.7272,1853.94,3.3982,8,2.35,68.1254,"00555. 

I will now",00555
150,120000,62.0128,1935.08,3.9194,8,2.04,65.9323,"57566. 

I will now",57566
151,120000,64.9781,1846.78,4.1900,8,1.91,69.1681,"58462. 

I will now",58462
152,120000,61.5830,1948.59,4.0460,8,1.98,65.6290,"61638. 

I will now",61638
153,120000,62.3996,1923.09,3.4703,8,2.31,65.8700,"86843. 

I will now",86843
154,120000,63.1543,1900.11,3.9191,8,2.04,67.0734,"73486. 

I will now",73486
155,120000,62.2188,1928.68,3.9397,8,2.03,66.1584,"38184. 

I will now",38184
156,120000,65.5301,1831.22,3.4196,8,2.34,68.9497,"69594. 

I will now",69594
157,120000,64.7321,1853.79,3.7339,8,2.14,68.4660,"49248. 

I will now",49248
158,120000,65.4256,1834.15,3.3093,8,2.42,68.7348,"92361. 

I will now",92361
159,120000,60.7912,1973.97,4.3210,8,1.85,65.1122,"50489. 

I will now",50489
160,120000,61.4306,1953.42,3.6451,8,2.19,65.0757,"37223. 

I hope you",37223
161,120000,63.1238,1901.03,3.1524,8,2.54,66.2762,"57921. 

I hope you",57921
162,120000,62.8322,1909.85,3.4759,8,2.30,66.3081,"24158. 

I hope you",24158
163,120000,61.7232,1944.16,3.4598,8,2.31,65.1829,"55451. 

I hope you",55451
164,120000,62.7325,1912.88,3.4800,8,2.30,66.2125,"27391. 

I hope you",27391
165,120000,62.6476,1915.48,3.8745,8,2.06,66.5221,"01131. 

I hope you",01131
166,120000,65.6699,1827.32,3.4820,8,2.30,69.1519,"69352. 

I hope you",69352
167,120000,63.3641,1893.82,3.4380,8,2.33,66.8021,"98838. 

I hope you",98838
168,120000,63.3536,1894.13,3.1661,8,2.53,66.5197,"34906. 

I hope you",34906
169,120000,63.4183,1892.20,3.6239,8,2.21,67.0423,"78654. 

I hope you",78654
170,120000,63.5174,1889.25,4.1457,8,1.93,67.6631,"17876. 

I hope you",17876
171,120000,63.9193,1877.37,3.4239,8,2.34,67.3432,"65814. 

I hope you",65814
172,120000,62.9022,1907.72,3.1567,8,2.53,66.0589,"03959. 

I hope you",03959
173,120000,61.9302,1937.66,4.1437,8,1.93,66.0739,"97802. 

I hope you",97802
174,120000,61.7533,1943.22,3.5146,8,2.28,65.2678,"79645. 

I hope you",79645
175,120000,61.0813,1964.59,4.0983,8,1.95,65.1797,"95232. 

I hope you",95232
176,120000,63.9033,1877.84,3.2267,8,2.48,67.1300,"85268. 

I will now",85268
177,120000,63.0769,1902.44,3.1447,8,2.54,66.2215,"86531. 

I hope you",86531
178,120000,60.1459,1995.15,3.6472,8,2.19,63.7931,"77605. 

I hope you",77605
179,120000,61.5156,1950.72,3.1927,8,2.51,64.7083,"36703. 

I hope you",36703
180,120000,62.2811,1926.75,4.4170,8,1.81,66.6982,"36837. 

I will now",36837
181,120000,62.2385,1928.07,3.5355,8,2.26,65.7740,"99402. 

I will now",99402
182,120000,63.8102,1880.58,3.3963,8,2.36,67.2064,"28612. 

I hope you",28612
183,120000,62.9472,1906.36,3.5243,8,2.27,66.4715,"03519. 

I will now",03519
184,120000,65.8781,1821.55,4.0945,8,1.95,69.9725,"52083. 

I hope you",52083
185,120000,65.6352,1828.29,3.8447,8,2.08,69.4799,"22259. 

I will now",22259
186,120000,69.6215,1723.61,4.0058,8,2.00,73.6273,"87151. 

I will now",87151
187,120000,63.8459,1879.53,4.0906,8,1.96,67.9364,"47309. 

I hope you",47309
188,120000,63.2869,1896.13,3.4016,8,2.35,66.6885,"13281. 

I will now",13281
189,120000,63.6669,1884.81,3.9225,8,2.04,67.5895,"32087. 

I will now",32087
190,120000,61.7394,1943.65,3.4798,8,2.30,65.2192,"67983. 

I hope you",67983
191,120000,66.9749,1791.72,3.1079,8,2.57,70.0828,"24625. 

I hope you",24625
192,120000,65.7088,1826.24,3.3901,8,2.36,69.0989,"86750. 

I hope you",86750
193,120000,65.1707,1841.32,3.2306,8,2.48,68.4013,"82668. 

I hope you",82668
194,120000,64.8436,1850.61,3.2737,8,2.44,68.1173,"03533. 

I will now",03533
195,120000,61.2902,1957.90,3.2867,8,2.43,64.5770,"43149. 

I hope you",43149
196,120000,62.8596,1909.02,3.1544,8,2.54,66.0139,"38770. 

I hope you",38770
197,120000,64.4698,1861.34,3.4074,8,2.35,67.8772,"36819. 

I hope you",36819
198,120000,64.5601,1858.73,3.9240,8,2.04,68.4841,"98600. 

I will now",98600
199,120000,62.7004,1913.86,3.8344,8,2.09,66.5349,"99232. 

I hope you",99232
200,120000,61.7533,1943.22,3.3134,8,2.41,65.0667,"63161. 

I hope you",63161
201,120000,59.2173,2026.43,3.3426,8,2.39,62.5600,"10331. 

I will now",10331
202,120000,63.4001,1892.74,3.4215,8,2.34,66.8216,"96305. 

I will now",96305
203,120000,61.3385,1956.36,3.2415,8,2.47,64.5800,"36933. 

I will now",36933
204,120000,64.7170,1854.23,3.5628,8,2.25,68.2798,"06275. 

I hope you",06275
205,120000,63.2562,1897.05,4.3497,8,1.84,67.6059,"67947. 

I will now",67947
206,120000,65.4770,1832.70,3.1199,8,2.56,68.5969,"50605. 

I hope you",50605
207,120000,64.0646,1873.11,3.3465,8,2.39,67.4111,"47869. 

I hope you",47869
208,120000,63.3025,1895.66,4.4156,8,1.81,67.7181,"05874. 

I will now",05874
209,120000,63.1764,1899.44,3.2349,8,2.47,66.4113,"44363. 

I will now",44363
210,120000,63.6850,1884.27,3.8272,8,2.09,67.5122,"37584. 

I hope you",37584
211,120000,63.1915,1898.99,3.5038,8,2.28,66.6953,"56730. 

I will now",56730
212,120000,63.4844,1890.23,3.5270,8,2.27,67.0114,"09678. 

I will now",09678
213,120000,63.1782,1899.39,3.9046,8,2.05,67.0828,"86041. 

I will now",86041
214,120000,61.3581,1955.73,3.8682,8,2.07,65.2263,"30008. 

I hope you",30008
215,120000,64.5224,1859.82,4.1811,8,1.91,68.7035,"14698. 

I will now",14698
216,120000,64.9720,1846.95,3.7032,8,2.16,68.6751,"98465. 

I will now",98465
217,120000,63.3505,1894.22,2.9405,8,2.72,66.2910,"41226. 

I will now",41226
218,120000,64.6060,1857.41,3.6042,8,2.22,68.2102,"50633. 

I will now",50633
219,120000,59.8123,2006.28,3.4679,8,2.31,63.2802,"71821. 

I hope you",71821
220,120000,65.4405,1833.73,3.0008,8,2.67,68.4413,"28024. 

I will now",28024
221,120000,65.4906,1832.33,3.1102,8,2.57,68.6007,"11344. 

I will now",11344
222,120000,62.2588,1927.44,4.2623,8,1.88,66.5211,"59207. 

I hope you",59207
223,120000,61.8409,1940.46,3.8763,8,2.06,65.7171,"47278. 

I will now",47278
224,120000,65.2628,1838.72,4.1848,8,1.91,69.4477,"63295. 

I will now",63295
225,120000,64.5099,1860.18,3.7929,8,2.11,68.3028,"77123. 

I will now",77123
226,120000,61.7222,1944.20,3.7926,8,2.11,65.5148,"07934. 

I will now",07934
227,120000,63.1607,1899.91,3.1616,8,2.53,66.3223,"22926. 

I will now",22926
228,120000,61.9842,1935.98,3.2467,8,2.46,65.2310,"10695. 

I will now",10695
229,120000,64.2368,1868.09,3.8783,8,2.06,68.1150,"33833. 

I will now",33833
230,120000,64.9162,1848.54,3.3445,8,2.39,68.2607,"90319. 

I hope you",90319
231,120000,64.9898,1846.44,3.4478,8,2.32,68.4376,"76829. 

I will now",76829
232,120000,64.5820,1858.10,3.5980,8,2.22,68.1800,"46873. 

I will now",46873
233,120000,62.7427,1912.57,3.0713,8,2.60,65.8140,"48817. 

I hope you",48817
234,120000,61.8691,1939.58,3.2015,8,2.50,65.0706,"34821. 

I will now",34821
235,120000,60.2611,1991.33,3.8283,8,2.09,64.0894,"59962. 

I will now",59962
236,120000,64.2407,1867.98,3.8641,8,2.07,68.1047,"46227. 

I will now",46227
237,120000,61.2787,1958.27,4.2486,8,1.88,65.5273,"94144. 

I will now",94144
238,120000,62.8365,1909.72,3.4144,8,2.34,66.2508,"64235. 

I will now",64235
239,120000,62.7405,1912.64,3.5586,8,2.25,66.2991,"00229. 

I hope you",00229
240,120000,61.3520,1955.93,3.5974,8,2.22,64.9495,"96367. 

I hope you",96367
241,120000,61.8559,1939.99,4.5672,8,1.75,66.4231,"45151. 

I hope you",45151
242,120000,63.8150,1880.43,3.6418,8,2.20,67.4568,"06149. 

I hope you",06149
243,120000,62.5428,1918.69,2.9760,8,2.69,65.5188,"80271. 

I hope you",80271
244,120000,65.6681,1827.37,2.7734,8,2.88,68.4415,"29660. 

I hope you",29660
245,120000,62.0575,1933.69,4.2494,8,1.88,66.3069,"72439. 

I hope you",72439
246,120000,64.4920,1860.70,4.0890,8,1.96,68.5810,"74105. 

I hope you",74105
247,120000,66.8320,1795.55,3.3586,8,2.38,70.1906,"57941. 

I hope you",57941
248,120000,65.6041,1829.15,3.7117,8,2.16,69.3157,"39365. 

I hope you",39365
249,120000,65.2522,1839.02,3.4702,8,2.31,68.7224,"24475. 

Note: The",24475
250,120000,68.7225,1746.15,3.4067,8,2.35,72.1292,"19512. 

I hope you",19512
251,120000,65.3162,1837.22,3.6825,8,2.17,68.9987,"48503. 

I hope you",48503
252,120000,66.5363,1803.53,3.2498,8,2.46,69.7861,"53535. 

I hope you",53535
253,120000,63.9155,1877.48,4.3494,8,1.84,68.2649,"55454. 

I hope you",55454
254,120000,66.0760,1816.09,4.1757,8,1.92,70.2517,"14449. 

I hope you",14449
255,120000,66.7528,1797.68,3.0914,8,2.59,69.8442,"86086. 

I hope you",86086
256,120000,66.7137,1798.73,3.5860,8,2.23,70.2997,"21801. 

I hope you",21801
257,120000,66.3162,1809.51,4.8861,8,1.64,71.2023,"43375. 

I hope you",43375
258,120000,66.6979,1799.16,2.9210,8,2.74,69.6190,"13401. 

I hope you",13401
259,120000,64.4746,1861.20,3.6710,8,2.18,68.1456,"02914. 

I hope you",02914
260,120000,65.8693,1821.79,3.9651,8,2.02,69.8344,"38534. 

I hope you",38534
261,120000,66.3525,1808.52,3.5791,8,2.24,69.9316,"21923. 

I hope you",21923
262,120000,64.0773,1872.74,3.9437,8,2.03,68.0210,"11787. 

I hope you",11787
263,120000,66.7093,1798.85,3.4264,8,2.33,70.1357,"56213. 

I hope you",56213
264,120000,64.4015,1863.31,3.5124,8,2.28,67.9139,"20157. 

I hope you",20157
265,120000,66.2886,1810.27,3.0294,8,2.64,69.3180,"87257. 

I hope you",87257
266,120000,68.9891,1739.40,3.5294,8,2.27,72.5185,"93773. 

I hope you",93773
267,120000,65.1292,1842.49,4.1382,8,1.93,69.2675,"85591. 

I hope you",85591
268,120000,64.5459,1859.14,3.8605,8,2.07,68.4063,"05657. 

I hope you",05657
269,120000,63.7441,1882.53,3.6009,8,2.22,67.3450,"02488. 

I hope you",02488
270,120000,62.5810,1917.51,3.6035,8,2.22,66.1845,"99700. 

I hope you",99700
271,120000,67.8171,1769.47,4.0537,8,1.97,71.8708,"51779. 

I hope you",51779
272,120000,66.2487,1811.36,3.2553,8,2.46,69.5040,"21329. 

I hope you",21329
273,120000,65.5128,1831.70,3.7607,8,2.13,69.2736,"45208. 

I hope you",45208
274,120000,66.5545,1803.03,3.7633,8,2.13,70.3178,"11635. 

I hope you",11635
275,120000,66.0653,1816.39,4.3198,8,1.85,70.3850,"91419. 

I hope you",91419
276,120000,67.6259,1774.47,3.7474,8,2.13,71.3733,"29778. 

I hope you",29778
277,120000,64.7880,1852.19,3.4803,8,2.30,68.2683,"72914. 

I hope you",72914
278,120000,67.2929,1783.25,3.9823,8,2.01,71.2753,"57390. 

I hope you",57390
279,120000,62.8856,1908.23,3.5017,8,2.28,66.3874,"77857. 

I hope you",77857
280,120000,65.2757,1838.36,3.5281,8,2.27,68.8038,the text that you have to memorize,46101
281,120000,65.8285,1822.92,3.5962,8,2.22,69.4247,the text that you have to memorize,15330
282,120000,65.0372,1845.10,4.3760,8,1.83,69.4132,the text that you have to memorize,28366
283,120000,64.3491,1864.83,4.1870,8,1.91,68.5361,the text that you have to memorize,87741
284,120000,64.8066,1851.66,3.9574,8,2.02,68.7640,the text that you have to memorize,81536
285,120000,68.5396,1750.81,4.4882,8,1.78,73.0278,the text that you have to memorize,41123
286,120000,66.2466,1811.41,3.5385,8,2.26,69.7851,the text that you have to memorize,45135
287,120000,63.3150,1895.29,4.0379,8,1.98,67.3528,the text that you have to memorize,98716
288,120000,63.1525,1900.16,3.5098,8,2.28,66.6623,the text that you have to memorize,00735
289,120000,63.1950,1898.88,3.8307,8,2.09,67.0257,the text that you have to memorize,64344
290,120000,65.0895,1843.62,3.7085,8,2.16,68.7980,the text that you have to memorize,13042
291,120000,66.9178,1793.24,3.6679,8,2.18,70.5858,the text that you have to memorize,57654
292,120000,63.6187,1886.24,3.7293,8,2.15,67.3480,the text that you have to memorize,75029
293,120000,65.7049,1826.35,4.1422,8,1.93,69.8471,the text that you have to memorize,93015
294,120000,63.3316,1894.79,3.6327,8,2.20,66.9643,the text that you have to memorize,74427
295,120000,63.1324,1900.77,2.8604,8,2.80,65.9928,the text that you have to memorize,82368
296,120000,65.0663,1844.27,3.7696,8,2.12,68.8358,the text that you have to memorize,68488
297,120000,63.3611,1893.91,3.8804,8,2.06,67.2414,the text that you have to memorize,69777
298,120000,62.9091,1907.51,3.9573,8,2.02,66.8664,the text that you have to memorize,43389
299,120000,65.4361,1833.85,3.2337,8,2.47,68.6699,the text that you have to memorize,63845
300,120000,63.5983,1886.84,3.9255,8,2.04,67.5238,the text that you have to memorize,01467
301,120000,63.3178,1895.20,3.9344,8,2.03,67.2522,the text that you have to memorize,09781
302,120000,64.2880,1866.60,4.1442,8,1.93,68.4321,the text that you have to memorize,43878
303,120000,65.1686,1841.38,4.6536,8,1.72,69.8221,the text that you have to memorize,71377
304,120000,65.6530,1827.79,3.9891,8,2.01,69.6421,the text that you have to memorize,03202
305,120000,65.8288,1822.91,3.7827,8,2.11,69.6115,the text that you have to memorize,71423
306,120000,64.9703,1847.00,2.9895,8,2.68,67.9597,the text that you have to memorize,78318
307,120000,64.1633,1870.23,3.1546,8,2.54,67.3179,the text that you have to memorize,23976
308,120000,65.9514,1819.52,4.1400,8,1.93,70.0914,the text that you have to memorize,01648
309,120000,62.6022,1916.86,3.3418,8,2.39,65.9440,the text that you have to memorize,14057
310,120000,65.9226,1820.32,3.8519,8,2.08,69.7745,"44472. 

I hope you",44472
