sample_id,input_length,prefill_time_s,prefill_throughput_tokens_per_s,decode_time_s,generated_tokens,decode_throughput_tokens_per_s,total_time_s,prediction,reference
22,120000,70.9041,1692.43,2.9483,8,2.71,73.8524,55628.  The grass is,55628
23,120000,69.5874,1724.45,5.0030,8,1.60,74.5904,43208.  The grass is,43208
24,120000,69.7765,1719.78,4.3430,8,1.84,74.1194,52753.  The grass is,52753
25,120000,66.7808,1796.92,4.5290,8,1.77,71.3098,79258. 79258 is,79258
26,120000,72.5748,1653.47,3.8108,8,2.10,76.3855,42299.  The grass is,42299
27,120000,73.9796,1622.07,4.1295,8,1.94,78.1091,88329.  Remember it.,88329
28,120000,75.1452,1596.91,3.5402,8,2.26,78.6854,19549.  The grass is,19549
29,120000,70.0900,1712.08,4.7815,8,1.67,74.8716,71768.  The grass is,71768
30,120000,68.0314,1763.89,4.0687,8,1.97,72.1000,88480. 88480 is,88480
31,120000,74.2245,1616.72,4.0550,8,1.97,78.2795,78741.  The grass is,78741
32,120000,71.4686,1679.06,3.9017,8,2.05,75.3702,00846. 00846 is,00846
33,120000,69.4184,1728.65,4.4424,8,1.80,73.8608,05014. 05014 is,05014
34,120000,72.4460,1656.41,3.7322,8,2.14,76.1783,27177.  The grass is,27177
35,120000,71.0583,1688.75,4.3003,8,1.86,75.3585,20632. 20632 is,20632
36,120000,60.8364,1972.50,2.8806,8,2.78,63.7170,61545.  The grass is,61545
37,120000,64.3855,1863.77,3.0235,8,2.65,67.4090,21698.  The grass is,21698
38,120000,67.3140,1782.69,3.2239,8,2.48,70.5379,07304.  The grass is,07304
39,120000,64.9452,1847.71,3.8775,8,2.06,68.8227,07510.  The grass is,07510
40,120000,63.7553,1882.19,3.4027,8,2.35,67.1581,09538.  The grass is,09538
41,120000,61.0027,1967.13,2.8744,8,2.78,63.8771,42368. 42368 is,42368
42,120000,62.9812,1905.33,3.4315,8,2.33,66.4127,20969. 20969 is,20969
43,120000,61.8918,1938.87,2.7829,8,2.87,64.6747,64892. 64892 is,64892
44,120000,63.2293,1897.86,3.3066,8,2.42,66.5359,07084. 07084 is,07084
45,120000,63.1643,1899.81,3.1584,8,2.53,66.3227,09861.  The grass is,09861
46,120000,58.6016,2047.73,3.3274,8,2.40,61.9291,02570. 02570 is,02570
47,120000,64.7981,1851.91,2.9994,8,2.67,67.7975,73660.  The grass is,73660
48,120000,62.8246,1910.08,3.1812,8,2.51,66.0058,45804. 45804 is,45804
49,120000,63.9237,1877.24,3.4194,8,2.34,67.3431,62470. 62470 is,62470
50,120000,65.6659,1827.43,3.0433,8,2.63,68.7092,09887.  The grass is,09887
51,120000,63.9276,1877.12,3.5092,8,2.28,67.4367,36976. 36976 is,36976
52,120000,65.7372,1825.45,3.9239,8,2.04,69.6612,78236. 78236 is,78236
53,120000,61.7887,1942.10,3.4710,8,2.30,65.2597,63451. 63451 is,63451
54,120000,65.2113,1840.17,3.7060,8,2.16,68.9174,41044.  The grass is,41044
55,120000,62.4810,1920.58,3.6976,8,2.16,66.1786,42548. 42548 is,42548
56,120000,65.1070,1843.12,3.2676,8,2.45,68.3745,46603. 46603 is,46603
57,120000,62.9195,1907.20,3.5317,8,2.27,66.4512,08390. 08390 is,08390
58,120000,64.1256,1871.33,4.7033,8,1.70,68.8289,47212. 47212 is,47212
59,120000,64.0542,1873.41,3.8001,8,2.11,67.8544,63719. 63719 is,63719
60,120000,64.1690,1870.06,3.2785,8,2.44,67.4476,51561.  The grass is,51561
61,120000,64.0391,1873.86,3.3965,8,2.36,67.4355,97615.  Remember it.,97615
62,120000,65.3567,1836.08,3.6714,8,2.18,69.0280,06025. 06025 is,06025
63,120000,61.9185,1938.03,3.2986,8,2.43,65.2171,79066. 79066 is,79066
64,120000,62.7144,1913.44,2.8294,8,2.83,65.5438,"74582. 

I will now",74582
65,120000,67.2834,1783.50,3.6746,8,2.18,70.9580,11825.  The grass is,11825
66,120000,66.0742,1816.14,3.0558,8,2.62,69.1300,08335. 08335 is,08335
67,120000,61.1312,1962.99,3.6819,8,2.17,64.8131,04827. 04827 is,04827
68,120000,64.9741,1846.89,3.5617,8,2.25,68.5358,94598. 94598 is,94598
69,120000,62.6583,1915.15,3.8103,8,2.10,66.4686,96531.  The grass is,96531
70,120000,61.4469,1952.91,3.3971,8,2.35,64.8440,51305.  The grass is,51305
71,120000,65.5190,1831.53,4.1238,8,1.94,69.6428,"72502. 

I will now",72502
72,120000,63.4092,1892.47,2.8233,8,2.83,66.2325,43910. 43910 is,43910
73,120000,63.8642,1878.99,3.1185,8,2.57,66.9827,08950. 08950 is,08950
74,120000,62.7634,1911.94,2.7958,8,2.86,65.5592,58284. 58284 is,58284
75,120000,63.6859,1884.25,4.0434,8,1.98,67.7292,01981. 01981 is,01981
76,120000,60.2969,1990.15,2.9820,8,2.68,63.2789,"54975. 

I will now",54975
77,120000,62.6045,1916.80,4.3901,8,1.82,66.9946,21155. 21155 is,21155
78,120000,61.7598,1943.01,3.1810,8,2.51,64.9409,57912.  The grass is,57912
79,120000,65.0228,1845.51,3.4243,8,2.34,68.4471,51861.  The grass is,51861
80,120000,62.1526,1930.73,3.4444,8,2.32,65.5970,10339. 10339 is,10339
81,120000,62.5518,1918.41,3.1153,8,2.57,65.6671,54342. 54342 is,54342
82,120000,63.8761,1878.64,3.6863,8,2.17,67.5625,89089. 89089 is,89089
83,120000,64.0996,1872.09,3.4452,8,2.32,67.5448,22426. 22426 is,22426
84,120000,63.0849,1902.20,3.1838,8,2.51,66.2687,60039. 60039 is,60039
85,120000,64.4422,1862.13,3.8174,8,2.10,68.2596,16800. 16800 is,16800
86,120000,63.7038,1883.72,3.6149,8,2.21,67.3187,"80518. 

I will now",80518
87,120000,60.5845,1980.70,3.3609,8,2.38,63.9455,46840. 46840 is,46840
88,120000,63.8668,1878.91,3.1226,8,2.56,66.9894,18632. 18632 is,18632
89,120000,64.6891,1855.03,3.4969,8,2.29,68.1860,43573. 43573 is,43573
90,120000,65.5561,1830.49,3.1130,8,2.57,68.6691,"84197. 

I will now",84197
91,120000,66.0750,1816.12,3.2532,8,2.46,69.3282,"22399. 

I will now",22399
92,120000,64.2166,1868.68,3.8150,8,2.10,68.0316,"26135. 

I will now",26135
93,120000,61.8825,1939.16,3.4940,8,2.29,65.3765,"72968. 

I will now",72968
94,120000,65.0129,1845.79,2.9921,8,2.67,68.0050,75802. 75802 is,75802
95,120000,63.1403,1900.53,3.5673,8,2.24,66.7076,16580. 16580 is,16580
96,120000,66.5392,1803.45,3.6600,8,2.19,70.1992,"84917. 

I will now",84917
97,120000,63.1905,1899.02,3.2910,8,2.43,66.4814,"60139. 

I will now",60139
98,120000,63.8256,1880.12,3.5470,8,2.26,67.3726,"73028. 

I will now",73028
99,120000,63.3671,1893.73,4.0753,8,1.96,67.4424,"98619. 

I will now",98619
100,120000,61.7825,1942.30,3.4041,8,2.35,65.1866,60709. 60709 is,60709
101,120000,63.5440,1888.46,3.5400,8,2.26,67.0839,97180. 97180 is,97180
102,120000,64.6502,1856.14,3.7499,8,2.13,68.4001,98906. 98906 is,98906
103,120000,62.2371,1928.11,4.0745,8,1.96,66.3115,89141. 89141 is,89141
104,120000,62.3071,1925.94,3.3403,8,2.40,65.6474,30573. 30573 is,30573
105,120000,63.4066,1892.55,3.3957,8,2.36,66.8022,39438. 39438 is,39438
106,120000,62.6970,1913.97,3.1834,8,2.51,65.8804,15619. 15619 is,15619
107,120000,60.9932,1967.43,3.4914,8,2.29,64.4847,56028.  Remember it.,56028
108,120000,65.8641,1821.93,4.2483,8,1.88,70.1123,60357. 60357 is,60357
109,120000,64.4964,1860.57,3.2832,8,2.44,67.7796,37841. 37841 is,37841
110,120000,64.6528,1856.07,4.3583,8,1.84,69.0111,"34133. 

I will now",34133
111,120000,63.9465,1876.57,2.9766,8,2.69,66.9231,"35380. 

I will now",35380
112,120000,67.6299,1774.36,3.3855,8,2.36,71.0154,"53617. 

I will now",53617
113,120000,63.0807,1902.32,3.6625,8,2.18,66.7433,"94798. 

I will now",94798
114,120000,61.1839,1961.30,3.7609,8,2.13,64.9448,"21272. 

I will now",21272
115,120000,64.6429,1856.35,3.5064,8,2.28,68.1493,08697. Remember it.,08697
116,120000,67.4577,1778.89,3.9105,8,2.05,71.3682,"97635. 

I will now",97635
117,120000,63.9821,1875.52,3.3629,8,2.38,67.3450,"73537. 

I will now",73537
118,120000,64.1829,1869.66,2.9870,8,2.68,67.1699,"19023. 

I will now",19023
119,120000,64.2101,1868.87,3.7738,8,2.12,67.9838,"65822. 

I will now",65822
120,120000,65.3614,1835.95,3.6008,8,2.22,68.9622,"92810. 

I will now",92810
121,120000,63.8472,1879.49,3.6292,8,2.20,67.4765,"46725. 

I will now",46725
122,120000,61.1617,1962.01,4.0800,8,1.96,65.2417,"02276. 

I will now",02276
123,120000,62.5129,1919.60,3.4985,8,2.29,66.0113,"34442. 

I will now",34442
124,120000,66.2970,1810.04,3.6068,8,2.22,69.9038,"54557. 

I will now",54557
125,120000,63.1591,1899.96,3.6406,8,2.20,66.7997,"49775. 

I will now",49775
126,120000,65.4852,1832.47,3.1457,8,2.54,68.6309,"38081. 

I will now",38081
127,120000,67.4893,1778.06,2.9441,8,2.72,70.4333,"65821. 

I will now",65821
128,120000,62.0365,1934.35,4.2756,8,1.87,66.3121,"60883. 

I will now",60883
129,120000,64.0033,1874.90,3.1284,8,2.56,67.1317,"44110. 

I will now",44110
130,120000,64.2764,1866.94,4.0460,8,1.98,68.3225,"65830. 

I will now",65830
131,120000,66.8940,1793.88,3.1659,8,2.53,70.0599,"17051. 

I hope you",17051
132,120000,61.2366,1959.61,3.7283,8,2.15,64.9649,"23679. 

I hope you",23679
133,120000,64.4660,1861.45,3.6099,8,2.22,68.0759,"20337. 

I will now",20337
134,120000,64.2916,1866.50,4.1821,8,1.91,68.4737,"78781. 

I will now",78781
135,120000,64.0332,1874.03,3.0924,8,2.59,67.1257,"93771. 

I will now",93771
136,120000,64.5283,1859.65,3.9185,8,2.04,68.4468,"16910. 

I will now",16910
137,120000,63.1488,1900.27,3.1268,8,2.56,66.2756,"18654. 

I will now",18654
138,120000,63.0820,1902.28,3.0002,8,2.67,66.0823,"55704. 

I hope you",55704
139,120000,65.6739,1827.21,4.4435,8,1.80,70.1174,"49993. 

I will now",49993
140,120000,62.0017,1935.43,2.8326,8,2.82,64.8343,"30767. 

I will now",30767
141,120000,62.0962,1932.49,4.2179,8,1.90,66.3141,72335. 72335 is,72335
142,120000,63.8593,1879.13,3.2248,8,2.48,67.0841,22264. 22264 is,22264
143,120000,62.8907,1908.07,3.1296,8,2.56,66.0203,04913. 04913 is,04913
144,120000,63.4251,1892.00,3.3869,8,2.36,66.8120,92692.  The grass is,92692
145,120000,64.4723,1861.26,3.3942,8,2.36,67.8665,91717.  The grass is,91717
146,120000,67.2450,1784.52,4.2542,8,1.88,71.4992,18937. 18937 is,18937
147,120000,62.3310,1925.21,3.5849,8,2.23,65.9159,46759.  The grass is,46759
148,120000,65.9450,1819.70,3.3936,8,2.36,69.3386,"85578. 

I will now",85578
149,120000,66.0854,1815.83,3.5535,8,2.25,69.6389,00555. 00555 is,00555
150,120000,60.8244,1972.89,3.2883,8,2.43,64.1128,"57566. 

I will now",57566
151,120000,61.9098,1938.30,4.1954,8,1.91,66.1052,"58462. 

I hope you",58462
152,120000,64.3045,1866.12,3.6815,8,2.17,67.9860,"61638. 

I will now",61638
153,120000,61.7349,1943.79,4.0335,8,1.98,65.7684,"86843. 

I will now",86843
154,120000,63.4176,1892.22,3.1462,8,2.54,66.5637,"73486. 

I will now",73486
155,120000,64.6959,1854.83,2.9836,8,2.68,67.6795,"38184. 

I will now",38184
156,120000,62.8874,1908.17,4.0456,8,1.98,66.9330,"69594. 

I will now",69594
157,120000,65.8288,1822.91,3.1254,8,2.56,68.9542,"49248. 

I will now",49248
158,120000,63.3651,1893.79,3.0785,8,2.60,66.4436,"92361. 

I will now",92361
159,120000,61.1235,1963.24,3.3316,8,2.40,64.4551,"50489. 

I will now",50489
160,120000,62.7837,1911.32,3.7954,8,2.11,66.5791,37223. 37223 is,37223
161,120000,73.2841,1637.46,4.3961,8,1.82,77.6803,57921. 57921 is,57921
162,120000,71.8500,1670.15,3.6807,8,2.17,75.5307,24158. 24158 is,24158
163,120000,74.3781,1613.38,4.7237,8,1.69,79.1019,55451. 55451 is,55451
164,120000,76.2193,1574.40,3.4133,8,2.34,79.6326,27391. 27391 is,27391
165,120000,70.5883,1700.00,3.4877,8,2.29,74.0760,01131. 01131 is,01131
166,120000,70.7503,1696.11,4.1673,8,1.92,74.9175,69352. 69352 is,69352
167,120000,70.9457,1691.43,3.6303,8,2.20,74.5760,98838.  Remember it.,98838
168,120000,74.0933,1619.58,4.1086,8,1.95,78.2019,"34906. 

I hope you",34906
169,120000,71.0029,1690.07,4.1062,8,1.95,75.1092,78654.  The grass is,78654
170,120000,66.1617,1813.74,4.7257,8,1.69,70.8874,"17876. 

I hope you",17876
171,120000,73.2083,1639.16,4.4788,8,1.79,77.6871,"65814. 

I will now",65814
172,120000,70.0095,1714.05,3.2145,8,2.49,73.2240,"03959. 

I will now",03959
173,120000,71.2114,1685.12,4.1919,8,1.91,75.4032,"97802. 

I hope you",97802
174,120000,68.2474,1758.31,3.6695,8,2.18,71.9169,"79645. 

I will now",79645
175,120000,74.8773,1602.62,3.5786,8,2.24,78.4559,"95232. 

I will now",95232
176,120000,71.5051,1678.20,3.4609,8,2.31,74.9661,"85268. 

I will now",85268
177,120000,65.7734,1824.44,4.5105,8,1.77,70.2840,"86531. 

I will now",86531
178,120000,71.1716,1686.07,4.1288,8,1.94,75.3005,"77605. 

I will now",77605
179,120000,68.4492,1753.13,4.2598,8,1.88,72.7089,"36703. 

I will now",36703
180,120000,70.1702,1710.13,3.6420,8,2.20,73.8122,"36837. 

I will now",36837
181,120000,69.7302,1720.92,3.2913,8,2.43,73.0215,"99402. 

I will now",99402
182,120000,70.3989,1704.57,5.8264,8,1.37,76.2252,"28612. 

I will now",28612
183,120000,68.4949,1751.96,3.1374,8,2.55,71.6323,03519. 03519 is,03519
184,120000,65.7356,1825.50,5.5063,8,1.45,71.2418,"52083. 

I will now",52083
185,120000,67.4353,1779.48,4.0115,8,1.99,71.4468,"22259. 

I will now",22259
186,120000,66.8409,1795.31,3.7021,8,2.16,70.5429,"87151. 

I will now",87151
187,120000,70.4373,1703.64,4.1893,8,1.91,74.6267,"47309. 

I will now",47309
188,120000,68.6357,1748.36,3.2633,8,2.45,71.8989,"13281. 

I will now",13281
189,120000,69.3937,1729.26,3.7956,8,2.11,73.1893,"32087. 

I will now",32087
190,120000,71.0280,1689.48,3.7102,8,2.16,74.7382,67983. 67983 is,67983
191,120000,68.2935,1757.12,4.7139,8,1.70,73.0074,24625. 24625 is,24625
192,120000,72.7442,1649.62,3.6163,8,2.21,76.3605,"86750. 

I will now",86750
193,120000,68.9617,1740.10,4.3820,8,1.83,73.3437,82668. 82668 is,82668
194,120000,71.8827,1669.39,4.6608,8,1.72,76.5436,03533. 03533 is,03533
195,120000,65.9497,1819.57,3.1520,8,2.54,69.1017,43149. 43149 is,43149
196,120000,71.0024,1690.08,3.2796,8,2.44,74.2821,38770. 38770 is,38770
197,120000,68.6222,1748.70,4.2316,8,1.89,72.8538,36819. 36819 is,36819
198,120000,70.3130,1706.66,3.9525,8,2.02,74.2654,98600. 98600 is,98600
199,120000,68.3321,1756.13,3.2587,8,2.45,71.5908,"99232. 

I will now",99232
200,120000,68.3734,1755.07,3.8557,8,2.07,72.2291,"63161. 

I will now",63161
201,120000,67.5784,1775.72,4.1673,8,1.92,71.7457,"10331. 

I will now",10331
202,120000,71.0583,1688.75,4.1981,8,1.91,75.2564,"96305. 

I will now",96305
203,120000,70.2965,1707.06,4.1380,8,1.93,74.4345,"36933. 

I will now",36933
204,120000,68.2421,1758.44,5.2507,8,1.52,73.4929,06275. 06275 is,06275
205,120000,67.3817,1780.90,4.7865,8,1.67,72.1683,"67947. 

I will now",67947
206,120000,72.5652,1653.69,3.4581,8,2.31,76.0233,"50605. 

I will now",50605
207,120000,71.5639,1676.82,4.1376,8,1.93,75.7015,47869. 47869 is,47869
208,120000,69.0713,1737.33,3.9529,8,2.02,73.0242,"05874. 

I will now",05874
209,120000,67.8545,1768.49,3.8446,8,2.08,71.6991,44363. 44363 is,44363
210,120000,71.7337,1672.85,4.3563,8,1.84,76.0900,"37584. 

I hope you",37584
211,120000,69.9768,1714.85,4.5066,8,1.78,74.4834,"56730. 

I will now",56730
212,120000,74.0113,1621.37,3.5031,8,2.28,77.5144,"09678. 

I will now",09678
213,120000,72.7733,1648.96,3.4876,8,2.29,76.2609,"86041. 

I will now",86041
214,120000,72.7307,1649.92,3.7911,8,2.11,76.5219,"30008. 

I hope you",30008
215,120000,71.3630,1681.54,4.1444,8,1.93,75.5074,"14698. 

I hope you",14698
216,120000,67.2188,1785.21,4.5307,8,1.77,71.7495,"98465. 

I will now",98465
217,120000,67.9075,1767.11,3.9091,8,2.05,71.8166,"41226. 

I hope you",41226
218,120000,71.1249,1687.17,3.1389,8,2.55,74.2638,"50633. 

I will now",50633
219,120000,70.9230,1691.98,4.2059,8,1.90,75.1288,"71821. 

I hope you",71821
220,120000,64.7073,1854.51,3.4465,8,2.32,68.1538,"28024. 

I will now",28024
221,120000,67.8421,1768.81,3.5316,8,2.27,71.3737,"11344. 

I will now",11344
222,120000,72.5830,1653.28,4.4999,8,1.78,77.0829,"59207. 

I will now",59207
223,120000,70.2436,1708.34,3.3636,8,2.38,73.6072,"47278. 

I will now",47278
224,120000,72.6927,1650.78,4.0527,8,1.97,76.7454,"63295. 

I will now",63295
225,120000,69.3147,1731.23,3.7067,8,2.16,73.0215,"77123. 

I will now",77123
226,120000,70.4543,1703.23,2.7689,8,2.89,73.2232,"07934. 

I will now",07934
227,120000,67.5179,1777.31,3.5477,8,2.25,71.0656,"22926. 

I hope you",22926
228,120000,71.8291,1670.63,5.0753,8,1.58,76.9044,"10695. 

I will now",10695
229,120000,67.3555,1781.59,3.7804,8,2.12,71.1359,"33833. 

I will now",33833
230,120000,68.6927,1746.91,3.8901,8,2.06,72.5828,"90319. 

I will now",90319
231,120000,68.5500,1750.55,4.1431,8,1.93,72.6931,"76829. 

I will now",76829
232,120000,71.1972,1685.46,4.5579,8,1.76,75.7551,"46873. 

I will now",46873
233,120000,67.5167,1777.34,3.5134,8,2.28,71.0301,"48817. 

I hope you",48817
234,120000,74.3244,1614.54,3.5440,8,2.26,77.8684,"34821. 

I will now",34821
235,120000,67.3803,1780.94,4.4587,8,1.79,71.8390,"59962. 

I hope you",59962
236,120000,69.3333,1730.77,3.2859,8,2.43,72.6193,"46227. 

I hope you",46227
237,120000,66.7792,1796.97,3.7080,8,2.16,70.4872,"94144. 

I will now",94144
238,120000,69.8114,1718.92,3.6410,8,2.20,73.4524,"64235. 

I will now",64235
239,120000,66.8482,1795.11,5.4144,8,1.48,72.2626,"00229. 

I hope you",00229
240,120000,71.4095,1680.45,4.4455,8,1.80,75.8551,"96367. 

I will now",96367
241,120000,68.9835,1739.55,4.1590,8,1.92,73.1425,"45151. 

I hope you",45151
242,120000,69.1351,1735.73,4.4184,8,1.81,73.5535,06149. 06149 is,06149
243,120000,71.4931,1678.48,4.3938,8,1.82,75.8869,"80271. 

I hope you",80271
244,120000,71.7295,1672.95,3.6332,8,2.20,75.3627,"29660. 

I hope you",29660
245,120000,72.6134,1652.59,4.2047,8,1.90,76.8182,72439. 72439 is,72439
246,120000,68.9434,1740.56,3.5484,8,2.25,72.4918,"74105. 

I hope you",74105
247,120000,72.0914,1664.55,4.1831,8,1.91,76.2745,"57941. 

I hope you",57941
248,120000,70.8163,1694.53,4.1255,8,1.94,74.9418,"39365. 

I hope you",39365
249,120000,71.0221,1689.61,4.0197,8,1.99,75.0418,"24475. 

I hope you",24475
250,120000,69.9224,1716.19,4.1020,8,1.95,74.0243,"19512. 

I hope you",19512
251,120000,71.1981,1685.44,4.0303,8,1.98,75.2284,"48503. 

I hope you",48503
252,120000,71.7533,1672.40,3.7925,8,2.11,75.5458,"53535. 

I hope you",53535
253,120000,68.7341,1745.86,3.7646,8,2.13,72.4986,"55454. 

I hope you",55454
254,120000,72.5203,1654.71,3.6302,8,2.20,76.1505,"14449. 

I hope you",14449
255,120000,69.5113,1726.34,3.8011,8,2.10,73.3125,"86086. 

I hope you",86086
256,120000,68.7869,1744.52,4.4996,8,1.78,73.2865,"21801. 

I hope you",21801
257,120000,69.1985,1734.14,4.3924,8,1.82,73.5910,"43375. 

I hope you",43375
258,120000,65.5911,1829.52,4.3198,8,1.85,69.9109,"13401. 

I hope you",13401
259,120000,68.9860,1739.48,3.2501,8,2.46,72.2361,02914. 02914 is,02914
260,120000,68.5304,1751.05,3.6688,8,2.18,72.1991,38534. 38534 is,38534
261,120000,71.4539,1679.40,3.9757,8,2.01,75.4296,21923. 21923 is,21923
262,120000,67.4626,1778.76,4.1079,8,1.95,71.5705,11787. 11787 is,11787
263,120000,68.0261,1764.03,3.6497,8,2.19,71.6757,56213. 56213 is,56213
264,120000,70.4236,1703.98,4.2712,8,1.87,74.6948,20157. 20157 is,20157
265,120000,71.6784,1674.14,4.2291,8,1.89,75.9075,87257. 87257 is,87257
266,120000,66.5250,1803.83,3.5862,8,2.23,70.1112,93773. 93773 is,93773
267,120000,69.7508,1720.41,4.3591,8,1.84,74.1099,"85591. 

I hope you",85591
268,120000,66.7509,1797.73,4.2623,8,1.88,71.0132,05657. 05657 is,05657
269,120000,65.8384,1822.65,4.0000,8,2.00,69.8383,02488. 02488 is,02488
270,120000,65.5596,1830.40,4.7596,8,1.68,70.3192,99700. 99700 is,99700
271,120000,65.4204,1834.29,4.6663,8,1.71,70.0866,51779. 51779 is,51779
272,120000,63.5069,1889.56,3.8056,8,2.10,67.3125,21329. 21329 is,21329
273,120000,63.9432,1876.67,3.2139,8,2.49,67.1571,45208. 45208 is,45208
274,120000,63.1337,1900.73,3.1109,8,2.57,66.2446,11635. 11635 is,11635
275,120000,60.2767,1990.82,3.6820,8,2.17,63.9587,91419. 91419 is,91419
276,120000,67.2581,1784.17,3.9543,8,2.02,71.2124,29778. 29778 is,29778
277,120000,67.9354,1766.38,4.1004,8,1.95,72.0358,72914. 72914 is,72914
278,120000,61.6149,1947.58,4.7050,8,1.70,66.3198,57390. 57390 is,57390
279,120000,61.4373,1953.21,3.6823,8,2.17,65.1196,77857. 77857 is,77857
280,120000,66.1538,1813.96,3.5800,8,2.23,69.7338,"the phrase ""There and back again.""",46101
281,120000,68.4081,1754.18,3.6455,8,2.19,72.0536,"the phrase ""There and back again.""",15330
282,120000,64.0702,1872.94,3.1201,8,2.56,67.1904,"the phrase ""There and back again.""",28366
283,120000,60.6763,1977.71,2.9649,8,2.70,63.6412,"the phrase ""There and back again.""",87741
284,120000,65.0891,1843.63,4.2543,8,1.88,69.3434,"the phrase ""There and back again.""",81536
285,120000,61.3108,1957.24,4.1183,8,1.94,65.4291,"the phrase ""There and back again.""",41123
286,120000,65.3411,1836.52,3.3687,8,2.37,68.7098,"the phrase ""There and back again.""",45135
287,120000,62.9102,1907.48,3.9213,8,2.04,66.8315,"the phrase ""There and back again.""",98716
288,120000,63.2733,1896.53,4.3847,8,1.82,67.6580,"the phrase ""There and back again.""",00735
289,120000,63.8723,1878.75,3.5825,8,2.23,67.4548,"the phrase ""There and back again.""",64344
290,120000,64.8376,1850.78,3.9113,8,2.05,68.7489,"the phrase ""There and back again.""",13042
291,120000,62.3231,1925.45,5.0393,8,1.59,67.3625,"the phrase ""There and back again.""",57654
292,120000,65.0485,1844.78,3.3117,8,2.42,68.3602,"the phrase ""There and back again.""",75029
293,120000,57.9318,2071.40,2.9727,8,2.69,60.9045,"the phrase ""There and back again.""",93015
294,120000,56.9428,2107.38,3.1412,8,2.55,60.0840,"the phrase ""There and back again.""",74427
295,120000,60.5028,1983.38,3.5169,8,2.27,64.0197,"the phrase ""There and back again.""",82368
296,120000,58.3309,2057.23,3.5500,8,2.25,61.8809,"the phrase ""There and back again.""",68488
297,120000,58.7898,2041.17,3.2284,8,2.48,62.0181,"the phrase ""There and back again.""",69777
298,120000,49.5138,2423.57,2.6238,8,3.05,52.1377,"the phrase ""There and back again.""",43389
299,120000,50.7291,2365.51,2.7916,8,2.87,53.5207,"the phrase ""There and back again.""",63845
300,120000,50.4666,2377.81,2.9937,8,2.67,53.4603,"the phrase ""There and back again.""",01467
301,120000,50.8486,2359.95,3.2270,8,2.48,54.0756,"the phrase ""There and back again.""",09781
302,120000,51.7798,2317.51,2.6403,8,3.03,54.4201,"the phrase ""There and back again.""",43878
303,120000,50.1063,2394.91,3.3024,8,2.42,53.4087,"the phrase ""There and back again.""",71377
304,120000,50.4808,2377.14,2.7735,8,2.88,53.2543,"the phrase ""There and back again.""",03202
305,120000,53.0942,2260.14,3.0495,8,2.62,56.1436,"the phrase ""There and back again.""",71423
306,120000,49.5330,2422.63,2.9712,8,2.69,52.5042,"the phrase ""There and back again.""",78318
307,120000,53.1436,2258.03,3.1265,8,2.56,56.2702,"the phrase ""There and back again.""",23976
308,120000,52.3495,2292.29,3.0411,8,2.63,55.3905,"the phrase ""There and back again.""",01648
309,120000,50.7045,2366.65,2.8945,8,2.76,53.5990,"the phrase ""There and back again.""",14057
310,120000,50.7182,2366.02,2.8989,8,2.76,53.6171,44472. 44472 is,44472
311,120000,54.1761,2215.00,3.6358,8,2.20,57.8119,13543. 13543 is,13543
312,120000,60.9470,1968.92,2.9375,8,2.72,63.8845,23444. 23444 is,23444
313,120000,59.3402,2022.24,3.2916,8,2.43,62.6318,71821. 71821 is,71821
