sample_id,input_length,prefill_time_s,prefill_throughput_tokens_per_s,decode_time_s,generated_tokens,decode_throughput_tokens_per_s,total_time_s,prediction,reference
23,120000,59.7162,2009.50,4.3473,8,1.84,64.0635,43208.  The grass is,43208
24,120000,59.4730,2017.72,4.9539,8,1.61,64.4269,52753.  The grass is,52753
25,120000,59.9632,2001.23,4.0113,8,1.99,63.9745,79258. 79258 is,79258
26,120000,59.9046,2003.19,3.5321,8,2.26,63.4366,42299.  The grass is,42299
27,120000,59.9468,2001.78,3.4343,8,2.33,63.3810,88329.  Remember it.,88329
28,120000,59.7454,2008.52,4.5663,8,1.75,64.3117,19549.  The grass is,19549
29,120000,59.7453,2008.53,4.9782,8,1.61,64.7235,71768.  The grass is,71768
30,120000,59.7910,2006.99,3.2805,8,2.44,63.0715,88480. 88480 is,88480
31,120000,59.8902,2003.67,3.2425,8,2.47,63.1327,78741.  Remember it.,78741
32,120000,59.7596,2008.05,3.3515,8,2.39,63.1111,00846.  The grass is,00846
33,120000,59.6760,2010.86,4.2554,8,1.88,63.9314,05014. 05014 is,05014
34,120000,59.9292,2002.36,3.0348,8,2.64,62.9639,"27177. 

I hope you",27177
35,120000,60.0023,1999.92,3.5731,8,2.24,63.5754,"20632. 

I will quiz",20632
36,120000,59.6969,2010.16,4.6793,8,1.71,64.3762,61545.  Remember it.,61545
37,120000,59.7366,2008.82,3.4156,8,2.34,63.1522,"21698. 

I will quiz",21698
38,120000,59.9362,2002.13,3.5193,8,2.27,63.4555,07304.  The grass is,07304
39,120000,59.8758,2004.15,3.9444,8,2.03,63.8202,07510.  The grass is,07510
40,120000,61.2491,1959.21,3.0048,8,2.66,64.2539,"09538. 

I will now",09538
41,120000,61.6741,1945.71,3.3272,8,2.40,65.0013,42368. 42368 is,42368
42,120000,61.8293,1940.83,3.9385,8,2.03,65.7678,"20969. 

I will quiz",20969
43,120000,61.4438,1953.00,3.2803,8,2.44,64.7241,64892. 64892 is,64892
44,120000,61.3679,1955.42,3.1352,8,2.55,64.5031,07084. 07084 is,07084
45,120000,59.9712,2000.96,3.1252,8,2.56,63.0964,09861.  The grass is,09861
46,120000,59.8906,2003.65,3.2683,8,2.45,63.1589,02570. 02570 is,02570
47,120000,59.8327,2005.59,3.8362,8,2.09,63.6689,"73660. 

I will quiz",73660
48,120000,59.8417,2005.29,4.7059,8,1.70,64.5475,45804. 45804 is,45804
49,120000,59.8369,2005.45,3.2564,8,2.46,63.0932,62470. 62470 is,62470
50,120000,59.9592,2001.36,3.2384,8,2.47,63.1976,"09887. 

I will quiz",09887
51,120000,59.6887,2010.43,4.0639,8,1.97,63.7526,"36976. 

I will now",36976
52,120000,59.9116,2002.95,3.2543,8,2.46,63.1659,"78236. 

I will now",78236
53,120000,59.8764,2004.13,3.4630,8,2.31,63.3394,"63451. 

I will quiz",63451
54,120000,59.8084,2006.41,4.0334,8,1.98,63.8418,"41044. 

I will now",41044
55,120000,59.7039,2009.92,2.9384,8,2.72,62.6423,"42548. 

I will now",42548
56,120000,59.8206,2006.00,2.6660,8,3.00,62.4866,"46603. 

I will now",46603
57,120000,59.6972,2010.14,2.9521,8,2.71,62.6493,08390. 08390 is,08390
58,120000,60.0268,1999.11,2.8594,8,2.80,62.8863,"47212. 

I hope you",47212
59,120000,60.0678,1997.74,3.4585,8,2.31,63.5263,"63719. 

I will now",63719
60,120000,59.7794,2007.38,3.2813,8,2.44,63.0606,"51561. 

I will now",51561
61,120000,59.7191,2009.41,3.2022,8,2.50,62.9213,"97615. 

I will now",97615
62,120000,59.7187,2009.42,3.3316,8,2.40,63.0503,"06025. 

I will now",06025
63,120000,59.6960,2010.18,2.8954,8,2.76,62.5915,"79066. 

I hope you",79066
64,120000,59.9320,2002.27,3.8830,8,2.06,63.8150,"74582. 

I hope you",74582
65,120000,59.7141,2009.57,2.6849,8,2.98,62.3990,"11825. 

I hope you",11825
66,120000,59.7302,2009.03,3.7310,8,2.14,63.4611,"08335. 

I will now",08335
67,120000,59.5932,2013.65,3.9435,8,2.03,63.5367,"04827. 

I will now",04827
68,120000,59.6981,2010.12,3.7163,8,2.15,63.4143,"94598. 

I will now",94598
69,120000,59.8024,2006.61,3.5039,8,2.28,63.3063,"96531. 

I will now",96531
70,120000,59.9816,2000.61,5.3179,8,1.50,65.2996,"51305. 

I will now",51305
71,120000,59.8079,2006.42,3.8730,8,2.07,63.6810,"72502. 

I will now",72502
72,120000,61.0628,1965.19,4.0032,8,2.00,65.0660,"43910. 

I will now",43910
73,120000,59.7659,2007.83,3.6074,8,2.22,63.3733,"08950. 

I will now",08950
74,120000,59.8875,2003.76,5.3156,8,1.51,65.2030,"58284. 

I hope you",58284
75,120000,59.5852,2013.92,5.0419,8,1.59,64.6271,"01981. 

I will now",01981
76,120000,59.7319,2008.98,3.2659,8,2.45,62.9977,"54975. 

I will now",54975
77,120000,59.9181,2002.73,5.3006,8,1.51,65.2187,"21155. 

I will now",21155
78,120000,59.7064,2009.84,3.3135,8,2.41,63.0198,"57912. 

I hope you",57912
79,120000,59.7537,2008.24,4.6925,8,1.70,64.4463,"51861. 

I will now",51861
80,120000,59.6060,2013.22,3.0488,8,2.62,62.6548,"10339. 

I hope you",10339
81,120000,59.7811,2007.32,3.8354,8,2.09,63.6165,"54342. 

I will now",54342
82,120000,59.8284,2005.74,4.1960,8,1.91,64.0244,"89089. 

I will now",89089
83,120000,59.8436,2005.23,3.6988,8,2.16,63.5424,"22426. 

I hope you",22426
84,120000,60.0266,1999.11,3.8403,8,2.08,63.8669,"60039. 

I hope you",60039
85,120000,59.9346,2002.18,3.9154,8,2.04,63.8501,"16800. 

I will now",16800
86,120000,59.7286,2009.09,4.4908,8,1.78,64.2195,"80518. 

I will now",80518
87,120000,59.6074,2013.17,3.6405,8,2.20,63.2480,"46840. 

I will now",46840
88,120000,59.5616,2014.72,3.6971,8,2.16,63.2587,"18632. 

I hope you",18632
89,120000,59.8622,2004.60,3.6829,8,2.17,63.5451,"43573. 

I will now",43573
90,120000,59.6794,2010.74,3.7483,8,2.13,63.4277,"84197. 

I will now",84197
91,120000,59.5823,2014.02,3.7240,8,2.15,63.3063,"22399. 

I will now",22399
92,120000,59.7449,2008.54,3.3302,8,2.40,63.0752,"26135. 

I will now",26135
93,120000,59.6038,2013.30,3.9477,8,2.03,63.5514,"72968. 

I will now",72968
94,120000,59.9275,2002.42,3.9712,8,2.01,63.8987,"75802. 

I will now",75802
95,120000,59.6353,2012.23,3.2923,8,2.43,62.9275,"16580. 

I will now",16580
96,120000,59.6625,2011.32,3.4407,8,2.33,63.1032,"84917. 

I will now",84917
97,120000,59.6489,2011.77,2.9341,8,2.73,62.5829,"60139. 

I will now",60139
98,120000,59.8670,2004.44,4.5774,8,1.75,64.4444,"73028. 

I will now",73028
99,120000,59.6860,2010.52,3.0353,8,2.64,62.7213,"98619. 

I will now",98619
100,120000,60.1300,1995.68,4.0182,8,1.99,64.1482,"60709. 

I hope you",60709
101,120000,59.8340,2005.55,3.3341,8,2.40,63.1681,"97180. 

I hope you",97180
102,120000,60.2482,1991.76,3.9055,8,2.05,64.1537,"98906. 

I hope you",98906
103,120000,59.8148,2006.19,3.8123,8,2.10,63.6271,"89141. 

I hope you",89141
104,120000,59.7447,2008.55,3.2619,8,2.45,63.0066,"30573. 

I hope you",30573
105,120000,59.7902,2007.02,2.7897,8,2.87,62.5799,"39438. 

I hope you",39438
106,120000,59.7654,2007.85,4.0717,8,1.96,63.8371,"15619. 

I hope you",15619
107,120000,59.7930,2006.92,3.5257,8,2.27,63.3187,"56028. 

I hope you",56028
108,120000,59.7591,2008.06,4.1691,8,1.92,63.9282,"60357. 

I hope you",60357
109,120000,59.9403,2001.99,3.2762,8,2.44,63.2165,"37841. 

I will now",37841
110,120000,59.7447,2008.55,3.5910,8,2.23,63.3357,"34133. 

I will not",34133
111,120000,59.8347,2005.53,3.4705,8,2.31,63.3051,"35380. 

I hope you",35380
112,120000,59.8012,2006.65,3.7904,8,2.11,63.5916,"53617. 

I hope you",53617
113,120000,59.8368,2005.45,3.5485,8,2.25,63.3853,"94798. 

I will now",94798
114,120000,59.7401,2008.70,3.2783,8,2.44,63.0184,"21272. 

I will not",21272
115,120000,59.7107,2009.69,2.9165,8,2.74,62.6272,"08697. 

I will now",08697
116,120000,59.8096,2006.37,4.2310,8,1.89,64.0405,"97635. 

I will now",97635
117,120000,61.5680,1949.06,3.8355,8,2.09,65.4035,"73537. 

I will now",73537
118,120000,61.6213,1947.38,3.7926,8,2.11,65.4139,"19023. 

I will now",19023
119,120000,61.3432,1956.21,4.6298,8,1.73,65.9731,"65822. 

I hope you",65822
120,120000,61.4114,1954.04,3.3010,8,2.42,64.7124,"92810. 

I hope you",92810
121,120000,61.1680,1961.81,3.9047,8,2.05,65.0727,"46725. 

I hope you",46725
122,120000,61.2981,1957.65,2.7971,8,2.86,64.0952,"02276. 

I hope you",02276
123,120000,61.6249,1947.26,2.9746,8,2.69,64.5996,"34442. 

I will now",34442
124,120000,61.3423,1956.24,3.0275,8,2.64,64.3698,"54557. 

I will now",54557
125,120000,61.3914,1954.67,3.5049,8,2.28,64.8963,"49775. 

I hope you",49775
126,120000,61.3291,1956.66,3.2272,8,2.48,64.5563,"38081. 

I hope you",38081
127,120000,60.7132,1976.51,4.2496,8,1.88,64.9628,"65821. 

I will now",65821
128,120000,59.8301,2005.68,3.8969,8,2.05,63.7270,"60883. 

I hope you",60883
129,120000,60.0685,1997.72,3.5154,8,2.28,63.5839,"44110. 

I hope you",44110
130,120000,59.9738,2000.87,2.9480,8,2.71,62.9218,"65830. 

I hope you",65830
131,120000,59.8971,2003.44,5.4976,8,1.46,65.3947,"17051. 

I hope you",17051
132,120000,59.6566,2011.51,3.3099,8,2.42,62.9666,"23679. 

I hope you",23679
133,120000,59.8303,2005.67,3.3355,8,2.40,63.1657,"20337. 

I hope you",20337
134,120000,59.9034,2003.23,3.9287,8,2.04,63.8321,"78781. 

I hope you",78781
135,120000,59.8820,2003.94,3.8542,8,2.08,63.7363,"93771. 

I hope you",93771
136,120000,59.8115,2006.30,3.5038,8,2.28,63.3153,"16910. 

I hope you",16910
137,120000,59.7268,2009.15,3.7013,8,2.16,63.4281,"18654. 

I will now",18654
138,120000,59.7161,2009.51,4.2445,8,1.88,63.9606,"55704. 

I hope you",55704
139,120000,59.7872,2007.12,3.9354,8,2.03,63.7226,"49993. 

I hope you",49993
140,120000,59.7591,2008.06,3.6942,8,2.17,63.4534,"30767. 

I will now",30767
141,120000,59.8642,2004.54,3.7708,8,2.12,63.6350,"72335. 

I will now",72335
142,120000,59.8666,2004.46,4.1788,8,1.91,64.0454,"22264. 

I will now",22264
143,120000,59.7871,2007.12,4.2870,8,1.87,64.0741,"04913. 

I hope you",04913
144,120000,59.6840,2010.59,3.9646,8,2.02,63.6486,"92692. 

I will now",92692
145,120000,59.6707,2011.04,3.9750,8,2.01,63.6457,"91717. 

I hope you",91717
146,120000,59.8563,2004.80,4.6818,8,1.71,64.5381,"18937. 

I will now",18937
147,120000,59.9124,2002.93,3.1411,8,2.55,63.0534,"46759. 

I hope you",46759
148,120000,59.6844,2010.58,3.5881,8,2.23,63.2725,"85578. 

I will now",85578
149,120000,59.7057,2009.86,3.1420,8,2.55,62.8477,"00555. 

I will now",00555
150,120000,59.8139,2006.22,4.1924,8,1.91,64.0063,"57566. 

I hope you",57566
151,120000,59.8198,2006.02,3.6584,8,2.19,63.4782,"58462. 

I hope you",58462
152,120000,59.6730,2010.96,3.4108,8,2.35,63.0838,"61638. 

I will now",61638
153,120000,59.7683,2007.75,4.5566,8,1.76,64.3249,"86843. 

I will now",86843
154,120000,59.8714,2004.30,3.2240,8,2.48,63.0954,"73486. 

I will now",73486
155,120000,59.9725,2000.92,3.3457,8,2.39,63.3182,"38184. 

I hope you",38184
156,120000,59.8862,2003.80,4.5052,8,1.78,64.3914,"69594. 

I will now",69594
157,120000,59.6724,2010.98,3.7891,8,2.11,63.4615,"49248. 

I hope you",49248
158,120000,59.6015,2013.37,3.9828,8,2.01,63.5843,"92361. 

I will now",92361
159,120000,59.9510,2001.64,3.6088,8,2.22,63.5598,"50489. 

I hope you",50489
160,120000,59.8141,2006.21,4.0084,8,2.00,63.8225,"37223. 

I hope you",37223
161,120000,59.7071,2009.81,4.9271,8,1.62,64.6342,"57921. 

I hope you",57921
162,120000,59.8222,2005.95,3.6193,8,2.21,63.4414,"24158. 

I hope you",24158
163,120000,59.7315,2008.99,3.7576,8,2.13,63.4891,"55451. 

I hope you",55451
164,120000,59.8069,2006.46,3.2642,8,2.45,63.0711,"27391. 

I hope you",27391
165,120000,59.7452,2008.53,3.6509,8,2.19,63.3961,"01131. 

I hope you",01131
166,120000,59.8359,2005.48,3.4949,8,2.29,63.3309,"69352. 

I hope you",69352
167,120000,59.8623,2004.60,4.2098,8,1.90,64.0721,"98838. 

I hope you",98838
168,120000,59.7908,2007.00,3.5984,8,2.22,63.3892,"34906. 

I hope you",34906
169,120000,59.7453,2008.53,2.9959,8,2.67,62.7412,"78654. 

I hope you",78654
170,120000,59.6506,2011.72,5.1533,8,1.55,64.8039,"17876. 

I hope you",17876
171,120000,59.7322,2008.97,3.3213,8,2.41,63.0535,"65814. 

I hope you",65814
172,120000,59.7103,2009.71,3.1711,8,2.52,62.8814,"03959. 

I hope you",03959
173,120000,59.8480,2005.08,3.6552,8,2.19,63.5031,"97802. 

I hope you",97802
174,120000,59.5754,2014.25,4.3489,8,1.84,63.9243,"79645. 

I hope you",79645
175,120000,59.8972,2003.43,3.4854,8,2.30,63.3826,"95232. 

I hope you",95232
176,120000,60.0789,1997.37,3.9281,8,2.04,64.0070,"85268. 

I hope you",85268
177,120000,59.6821,2010.65,3.9322,8,2.03,63.6143,"86531. 

I hope you",86531
178,120000,59.7136,2009.59,3.8235,8,2.09,63.5371,"77605. 

I hope you",77605
179,120000,59.7913,2006.98,3.4758,8,2.30,63.2671,"36703. 

I hope you",36703
180,120000,59.8540,2004.88,4.3659,8,1.83,64.2199,"36837. 

I will now",36837
181,120000,59.7191,2009.41,3.8802,8,2.06,63.5994,"99402. 

I will now",99402
182,120000,59.8037,2006.56,3.7465,8,2.14,63.5502,"28612. 

I will now",28612
183,120000,59.6619,2011.33,3.4535,8,2.32,63.1154,"03519. 

I will now",03519
184,120000,59.8136,2006.23,3.3877,8,2.36,63.2014,"52083. 

I will now",52083
185,120000,59.9682,2001.06,3.4923,8,2.29,63.4605,"22259. 

I will now",22259
186,120000,59.9211,2002.64,3.3881,8,2.36,63.3092,"87151. 

I will now",87151
187,120000,59.9850,2000.50,2.9859,8,2.68,62.9709,"47309. 

I will now",47309
188,120000,60.1788,1994.06,3.3818,8,2.37,63.5606,"13281. 

I will now",13281
189,120000,59.9156,2002.82,2.9995,8,2.67,62.9150,"32087. 

I will now",32087
190,120000,60.0709,1997.64,3.5929,8,2.23,63.6637,"67983. 

I hope you",67983
191,120000,59.8500,2005.01,2.9741,8,2.69,62.8241,"24625. 

I hope you",24625
192,120000,59.9351,2002.17,4.7882,8,1.67,64.7232,"86750. 

I hope you",86750
193,120000,59.9159,2002.81,4.3526,8,1.84,64.2685,"82668. 

I hope you",82668
194,120000,59.7856,2007.17,3.1716,8,2.52,62.9572,"03533. 

I will now",03533
195,120000,59.9331,2002.23,3.9799,8,2.01,63.9130,"43149. 

I hope you",43149
196,120000,59.9654,2001.15,4.2826,8,1.87,64.2480,"38770. 

I hope you",38770
197,120000,59.8339,2005.55,4.5664,8,1.75,64.4003,"36819. 

I hope you",36819
198,120000,59.8524,2004.93,3.2726,8,2.44,63.1250,"98600. 

I hope you",98600
199,120000,59.8877,2003.75,2.9616,8,2.70,62.8493,"99232. 

I hope you",99232
200,120000,59.7701,2007.69,3.2624,8,2.45,63.0325,"63161. 

I hope you",63161
201,120000,60.1509,1994.98,3.6157,8,2.21,63.7666,"10331. 

I will now",10331
202,120000,59.7913,2006.98,3.4511,8,2.32,63.2424,"96305. 

I will now",96305
203,120000,59.7416,2008.65,4.1250,8,1.94,63.8666,"36933. 

I will now",36933
204,120000,59.7107,2009.69,3.4836,8,2.30,63.1943,"06275. 

I hope you",06275
205,120000,59.7385,2008.76,4.2643,8,1.88,64.0028,"67947. 

I will now",67947
206,120000,59.6444,2011.93,2.8631,8,2.79,62.5074,"50605. 

I will now",50605
207,120000,59.7870,2007.12,3.7968,8,2.11,63.5838,"47869. 

I hope you",47869
208,120000,59.9251,2002.50,3.0680,8,2.61,62.9932,"05874. 

I hope you",05874
209,120000,59.9815,2000.62,3.7305,8,2.14,63.7121,"44363. 

I will now",44363
210,120000,59.8877,2003.75,3.7008,8,2.16,63.5885,"37584. 

I hope you",37584
211,120000,59.7547,2008.21,3.4686,8,2.31,63.2233,"56730. 

I hope you",56730
212,120000,59.8296,2005.70,3.1829,8,2.51,63.0125,"09678. 

I hope you",09678
213,120000,60.0567,1998.11,3.7709,8,2.12,63.8276,"86041. 

I hope you",86041
214,120000,59.8392,2005.38,3.6005,8,2.22,63.4397,"30008. 

I hope you",30008
215,120000,59.8845,2003.86,3.5703,8,2.24,63.4548,"14698. 

I hope you",14698
216,120000,59.7473,2008.46,3.7140,8,2.15,63.4612,"98465. 

I hope you",98465
217,120000,59.7971,2006.79,3.4995,8,2.29,63.2966,"41226. 

I hope you",41226
218,120000,59.7486,2008.42,2.7439,8,2.92,62.4925,"50633. 

I hope you",50633
219,120000,59.7052,2009.87,3.7314,8,2.14,63.4366,"71821. 

I hope you",71821
220,120000,59.7903,2007.02,4.3414,8,1.84,64.1317,"28024. 

I hope you",28024
221,120000,59.8099,2006.36,4.8529,8,1.65,64.6627,"11344. 

I will now",11344
222,120000,59.7646,2007.88,3.1861,8,2.51,62.9506,"59207. 

I hope you",59207
223,120000,59.9684,2001.05,3.4733,8,2.30,63.4417,"47278. 

I hope you",47278
224,120000,59.6916,2010.33,3.0438,8,2.63,62.7355,"63295. 

I will now",63295
225,120000,59.9329,2002.24,4.0035,8,2.00,63.9363,"77123. 

I will now",77123
226,120000,59.8277,2005.76,3.8812,8,2.06,63.7089,"07934. 

I will now",07934
227,120000,59.6945,2010.24,4.1560,8,1.92,63.8505,"22926. 

I will now",22926
228,120000,59.5671,2014.53,4.7381,8,1.69,64.3052,"10695. 

I will now",10695
229,120000,59.6135,2012.97,3.6070,8,2.22,63.2205,"33833. 

I will now",33833
230,120000,59.7718,2007.64,4.5225,8,1.77,64.2942,"90319. 

I hope you",90319
231,120000,59.7799,2007.37,5.1207,8,1.56,64.9006,"76829. 

I hope you",76829
232,120000,59.5989,2013.46,3.6452,8,2.19,63.2440,"46873. 

I hope you",46873
233,120000,59.6681,2011.12,2.9274,8,2.73,62.5956,"48817. 

I hope you",48817
234,120000,59.7063,2009.84,3.3316,8,2.40,63.0379,"34821. 

I will now",34821
235,120000,59.7475,2008.45,3.6075,8,2.22,63.3550,"59962. 

I hope you",59962
236,120000,59.7640,2007.90,4.3456,8,1.84,64.1095,"46227. 

I will now",46227
237,120000,59.6152,2012.91,3.3507,8,2.39,62.9659,"94144. 

I will now",94144
238,120000,59.7991,2006.72,3.2282,8,2.48,63.0272,"64235. 

I will now",64235
239,120000,59.6747,2010.90,3.6833,8,2.17,63.3580,"00229. 

I hope you",00229
240,120000,59.7522,2008.29,3.0593,8,2.61,62.8115,"96367. 

I hope you",96367
241,120000,59.9084,2003.06,4.3303,8,1.85,64.2386,"45151. 

I hope you",45151
242,120000,59.6217,2012.69,3.1117,8,2.57,62.7333,"06149. 

I hope you",06149
243,120000,59.6262,2012.54,4.6153,8,1.73,64.2415,"80271. 

I hope you",80271
244,120000,59.8187,2006.06,3.8203,8,2.09,63.6391,"29660. 

I hope you",29660
245,120000,59.8132,2006.25,2.9625,8,2.70,62.7757,"72439. 

I hope you",72439
246,120000,59.7342,2008.90,3.5408,8,2.26,63.2750,"74105. 

I hope you",74105
247,120000,59.8511,2004.98,3.0843,8,2.59,62.9354,"57941. 

I hope you",57941
248,120000,59.9492,2001.70,3.0483,8,2.62,62.9975,"39365. 

I hope you",39365
249,120000,59.8249,2005.85,3.7936,8,2.11,63.6185,"24475. 

I hope you",24475
250,120000,59.7648,2007.87,3.9716,8,2.01,63.7365,"19512. 

I hope you",19512
251,120000,59.8885,2003.73,3.1849,8,2.51,63.0733,"48503. 

I hope you",48503
252,120000,59.9904,2000.32,4.0716,8,1.96,64.0620,"53535. 

I hope you",53535
253,120000,59.7458,2008.51,2.7730,8,2.88,62.5188,"55454. 

I hope you",55454
254,120000,59.7085,2009.77,3.5326,8,2.26,63.2411,"14449. 

I hope you",14449
255,120000,59.8881,2003.74,3.8945,8,2.05,63.7826,"86086. 

I hope you",86086
256,120000,59.8682,2004.40,2.8552,8,2.80,62.7233,"21801. 

I hope you",21801
257,120000,59.8763,2004.13,3.4777,8,2.30,63.3540,"43375. 

I hope you",43375
258,120000,60.0034,1999.89,3.3797,8,2.37,63.3831,"13401. 

I hope you",13401
259,120000,59.9010,2003.31,4.1672,8,1.92,64.0681,"02914. 

I hope you",02914
260,120000,59.9993,2000.02,4.0178,8,1.99,64.0171,"38534. 

I hope you",38534
261,120000,59.9556,2001.48,5.5089,8,1.45,65.4645,"21923. 

I hope you",21923
262,120000,59.8070,2006.46,3.1063,8,2.58,62.9132,"11787. 

I hope you",11787
263,120000,59.7317,2008.98,3.8784,8,2.06,63.6101,"56213. 

I hope you",56213
264,120000,60.0195,1999.35,2.9024,8,2.76,62.9219,"20157. 

I hope you",20157
265,120000,59.9639,2001.20,3.9114,8,2.05,63.8753,"87257. 

I hope you",87257
266,120000,60.0072,1999.76,3.5542,8,2.25,63.5614,"93773. 

I hope you",93773
267,120000,59.8842,2003.87,3.3599,8,2.38,63.2441,"85591. 

I hope you",85591
268,120000,59.8431,2005.24,3.4432,8,2.32,63.2863,"05657. 

I hope you",05657
269,120000,59.9392,2002.03,3.4497,8,2.32,63.3888,"02488. 

I hope you",02488
270,120000,59.6841,2010.58,5.0305,8,1.59,64.7147,"99700. 

I hope you",99700
271,120000,59.8728,2004.25,3.9328,8,2.03,63.8056,"51779. 

I hope you",51779
272,120000,59.7292,2009.07,4.1493,8,1.93,63.8785,"21329. 

I hope you",21329
273,120000,59.7202,2009.37,3.8673,8,2.07,63.5876,"45208. 

I hope you",45208
274,120000,59.7516,2008.32,3.1174,8,2.57,62.8690,"11635. 

I hope you",11635
275,120000,59.8167,2006.13,4.2218,8,1.89,64.0385,"91419. 

I hope you",91419
276,120000,59.8158,2006.16,4.3230,8,1.85,64.1388,"29778. 

I hope you",29778
277,120000,59.7628,2007.94,4.2586,8,1.88,64.0214,"72914. 

I hope you",72914
278,120000,59.8262,2005.81,3.4288,8,2.33,63.2550,"57390. 

I hope you",57390
279,120000,59.8997,2003.35,3.4995,8,2.29,63.3992,"77857. 

I hope you",77857
280,120000,59.7544,2008.22,2.7453,8,2.91,62.4998,"the phrase ""There and back again.""",46101
281,120000,59.8118,2006.29,3.0080,8,2.66,62.8198,"the phrase ""There and back again.""",15330
282,120000,59.7909,2006.99,3.2320,8,2.48,63.0229,"the phrase ""There and back again.""",28366
283,120000,59.8969,2003.44,3.9923,8,2.00,63.8892,"the phrase ""There and back again.""",87741
284,120000,60.1205,1995.99,3.5582,8,2.25,63.6787,"the phrase ""There and back again.""",81536
285,120000,59.7443,2008.56,3.8034,8,2.10,63.5477,"the phrase ""There and back again.""",41123
286,120000,59.9039,2003.21,3.4065,8,2.35,63.3104,"the phrase ""There and back again.""",45135
287,120000,59.8128,2006.26,3.4437,8,2.32,63.2565,"the phrase ""There and back again.""",98716
288,120000,59.8687,2004.39,4.7117,8,1.70,64.5804,"the phrase ""There and back again.""",00735
289,120000,59.7340,2008.91,3.1667,8,2.53,62.9007,"the phrase ""There and back again.""",64344
290,120000,59.8641,2004.54,3.5543,8,2.25,63.4184,"the phrase ""There and back again.""",13042
291,120000,59.8158,2006.16,3.9836,8,2.01,63.7994,"the phrase ""There and back again.""",57654
292,120000,59.7628,2007.94,3.0688,8,2.61,62.8316,"the phrase ""There and back again.""",75029
293,120000,59.6973,2010.14,3.3875,8,2.36,63.0849,"the phrase ""There and back again.""",93015
294,120000,59.9771,2000.76,4.2713,8,1.87,64.2484,"the phrase ""There and back again.""",74427
295,120000,60.1294,1995.70,3.2203,8,2.48,63.3496,"the phrase ""There and back again.""",82368
296,120000,60.2907,1990.36,3.1264,8,2.56,63.4171,"the phrase ""There and back again.""",68488
297,120000,59.8099,2006.36,3.5596,8,2.25,63.3695,"the phrase ""There and back again.""",69777
298,120000,59.8916,2003.62,3.2949,8,2.43,63.1865,"the phrase ""There and back again.""",43389
299,120000,59.8785,2004.06,3.4268,8,2.33,63.3053,"the phrase ""There and back again.""",63845
300,120000,59.8955,2003.49,2.9192,8,2.74,62.8147,"the phrase ""There and back again.""",01467
301,120000,59.9368,2002.11,2.7770,8,2.88,62.7138,"the phrase ""There and back again.""",09781
302,120000,59.8185,2006.07,2.8515,8,2.81,62.6699,"the phrase ""There and back again.""",43878
303,120000,59.9349,2002.17,3.9727,8,2.01,63.9077,"the phrase ""There and back again.""",71377
304,120000,59.8063,2006.48,3.0609,8,2.61,62.8673,"the phrase ""There and back again.""",03202
305,120000,60.0772,1997.43,3.4828,8,2.30,63.5599,"the phrase ""There and back again.""",71423
306,120000,59.9456,2001.81,4.2124,8,1.90,64.1581,"the phrase ""There and back again.""",78318
307,120000,59.9354,2002.16,2.6283,8,3.04,62.5637,"the phrase ""There and back again.""",23976
