sample_id,input_length,prefill_time_s,prefill_throughput_tokens_per_s,decode_time_s,generated_tokens,decode_throughput_tokens_per_s,total_time_s,prediction,reference
31,120000,34.5297,3475.27,3.6892,8,2.17,38.2189,78741. The grass is green,78741
32,120000,33.5478,3576.99,3.2286,8,2.48,36.7764,00846. The grass is green,00846
33,120000,34.6228,3465.92,3.3440,8,2.39,37.9668,05014. The grass is green,05014
34,120000,33.8868,3541.20,4.2086,8,1.90,38.0954,27177. The grass is green,27177
35,120000,33.1998,3614.48,3.9536,8,2.02,37.1534,20632. The grass is green,20632
36,120000,35.1794,3411.09,3.7423,8,2.14,38.9217,61545. The grass is green,61545
37,120000,33.1507,3619.83,3.0611,8,2.61,36.2118,21698. The grass is green,21698
38,120000,33.6978,3561.06,3.2144,8,2.49,36.9123,07304. The grass is green,07304
39,120000,32.7866,3660.03,3.8928,8,2.06,36.6794,07510. The grass is green,07510
40,120000,33.5403,3577.79,3.5666,8,2.24,37.1069,09538. There and back again,09538
41,120000,33.1092,3624.37,3.1207,8,2.56,36.2299,42368. There and back again,42368
42,120000,34.4271,3485.63,3.5772,8,2.24,38.0043,20969. The grass is green,20969
43,120000,34.3244,3496.06,3.5483,8,2.25,37.8727,64892. There and back again,64892
44,120000,33.6648,3564.55,4.4792,8,1.79,38.1440,07084. There and back again,07084
45,120000,33.5760,3573.98,4.1689,8,1.92,37.7449,09861. The grass is green,09861
46,120000,33.6485,3566.28,4.5812,8,1.75,38.2297,02570. There and back again,02570
47,120000,33.7775,3552.67,3.7406,8,2.14,37.5181,73660. The grass is green,73660
48,120000,33.9924,3530.20,3.6325,8,2.20,37.6249,45804. There and back again,45804
49,120000,34.1906,3509.74,3.7175,8,2.15,37.9081,62470. The grass is green,62470
50,120000,33.8269,3547.47,4.2484,8,1.88,38.0753,"09887. 

There and back",09887
51,120000,34.5825,3469.97,3.1883,8,2.51,37.7708,36976. The grass is green,36976
52,120000,34.1740,3511.45,3.3212,8,2.41,37.4951,78236. The grass is green,78236
53,120000,33.6712,3563.87,3.4644,8,2.31,37.1356,63451. The grass is green,63451
54,120000,35.0002,3428.55,3.6904,8,2.17,38.6906,41044. The grass is green,41044
55,120000,34.3606,3492.38,3.1735,8,2.52,37.5341,42548. The grass is green,42548
56,120000,35.0906,3419.72,4.6106,8,1.74,39.7013,46603. The grass is green,46603
57,120000,34.4967,3478.60,4.0725,8,1.96,38.5691,08390. The grass is green,08390
58,120000,33.6806,3562.88,4.0004,8,2.00,37.6810,47212. The grass is green,47212
59,120000,33.6326,3567.97,3.0365,8,2.63,36.6691,63719. The grass is green,63719
60,120000,32.4690,3695.83,3.4340,8,2.33,35.9030,51561. There and back again,51561
61,120000,33.7167,3559.06,4.2338,8,1.89,37.9505,97615. There and back again,97615
62,120000,32.9798,3638.59,4.2429,8,1.89,37.2227,06025. There and back again,06025
63,120000,34.9680,3431.71,3.6662,8,2.18,38.6342,79066. There and back again,79066
64,120000,33.0647,3629.24,3.3999,8,2.35,36.4646,74582. There and back again,74582
65,120000,33.7723,3553.21,3.7473,8,2.13,37.5195,11825. The grass is green,11825
66,120000,33.3722,3595.81,3.2728,8,2.44,36.6449,08335. There and back again,08335
67,120000,31.8679,3765.55,4.5998,8,1.74,36.4676,04827. There and back again,04827
68,120000,33.6281,3568.44,3.4745,8,2.30,37.1026,94598. There and back again,94598
69,120000,32.4169,3701.77,3.9937,8,2.00,36.4105,96531. There and back again,96531
70,120000,33.5136,3580.63,4.1087,8,1.95,37.6223,51305. There and back again,51305
71,120000,33.1589,3618.94,3.5149,8,2.28,36.6738,72502. The grass is green,72502
72,120000,34.5360,3474.64,3.7317,8,2.14,38.2676,43910. There and back again,43910
73,120000,34.7584,3452.41,3.6927,8,2.17,38.4510,08950. The grass is green,08950
74,120000,33.4871,3583.47,4.4784,8,1.79,37.9655,58284. The grass is green,58284
75,120000,34.8021,3448.07,3.8879,8,2.06,38.6900,01981. The grass is green,01981
76,120000,34.8461,3443.71,3.7698,8,2.12,38.6160,54975. The grass is green,54975
77,120000,34.2930,3499.26,3.9202,8,2.04,38.2132,21155. The grass is green,21155
78,120000,33.1660,3618.16,3.2823,8,2.44,36.4483,57912. The grass is green,57912
79,120000,33.6350,3567.71,4.0449,8,1.98,37.6799,51861. The grass is green,51861
80,120000,33.4795,3584.28,4.5306,8,1.77,38.0101,10339. There and back again,10339
81,120000,32.2774,3717.77,3.7508,8,2.13,36.0282,54342. There and back again,54342
82,120000,33.2681,3607.06,4.7018,8,1.70,37.9698,89089. There and back again,89089
83,120000,34.0150,3527.86,3.2352,8,2.47,37.2502,22426. There and back again,22426
84,120000,34.5308,3475.16,3.8710,8,2.07,38.4018,60039. There and back again,60039
85,120000,32.9823,3638.32,3.7632,8,2.13,36.7454,16800. There and back again,16800
86,120000,33.9347,3536.20,3.7398,8,2.14,37.6745,80518. There and back again,80518
87,120000,34.1366,3515.29,3.1449,8,2.54,37.2815,46840. There and back again,46840
88,120000,34.1296,3516.01,3.9026,8,2.05,38.0323,18632. There and back again,18632
89,120000,34.3034,3498.20,3.3899,8,2.36,37.6933,43573. There and back again,43573
90,120000,34.7520,3453.04,3.6088,8,2.22,38.3607,84197. There and back again,84197
91,120000,34.7459,3453.65,3.7680,8,2.12,38.5139,22399. There and back again,22399
92,120000,34.3977,3488.60,3.7749,8,2.12,38.1727,26135. The grass is green,26135
93,120000,34.3827,3490.13,3.4946,8,2.29,37.8773,72968. There and back again,72968
94,120000,33.2449,3609.57,3.7725,8,2.12,37.0174,75802. There and back again,75802
95,120000,34.3497,3493.48,3.8958,8,2.05,38.2455,16580. There and back again,16580
96,120000,34.5117,3477.08,3.6890,8,2.17,38.2007,84917. There and back again,84917
97,120000,33.9920,3530.24,3.5258,8,2.27,37.5179,"60139. 

There and back",60139
98,120000,34.1471,3514.21,3.7093,8,2.16,37.8564,73028. There and back again,73028
99,120000,34.1194,3517.06,3.2824,8,2.44,37.4018,"98619. 

The grass is",98619
100,120000,35.1905,3410.01,3.3381,8,2.40,38.5286,60709. There and back again,60709
101,120000,34.5088,3477.37,4.0791,8,1.96,38.5879,97180. There and back again,97180
102,120000,33.4083,3591.92,3.1184,8,2.57,36.5268,98906. There and back again,98906
103,120000,34.3932,3489.06,3.5335,8,2.26,37.9266,89141. There and back again,89141
104,120000,34.8418,3444.14,4.8398,8,1.65,39.6816,30573. There and back again,30573
105,120000,32.8250,3655.75,4.3521,8,1.84,37.1771,39438. There and back again,39438
106,120000,35.8675,3345.64,3.6935,8,2.17,39.5611,15619. There and back again,15619
107,120000,33.4010,3592.71,3.3783,8,2.37,36.7792,56028. There and back again,56028
108,120000,33.2627,3607.64,3.2855,8,2.43,36.5482,60357. There and back again,60357
109,120000,33.2977,3603.85,3.2502,8,2.46,36.5479,37841. There and back again,37841
110,120000,35.0645,3422.27,3.7071,8,2.16,38.7716,"34133. 

There and back",34133
111,120000,34.5801,3470.21,3.6846,8,2.17,38.2647,35380. There and back again,35380
112,120000,33.7553,3555.00,3.5835,8,2.23,37.3387,53617. There and back again,53617
113,120000,34.5323,3475.01,3.6804,8,2.17,38.2127,94798. There and back again,94798
114,120000,35.2683,3402.49,3.6309,8,2.20,38.8992,21272. There and back again,21272
115,120000,35.6052,3370.30,3.9949,8,2.00,39.6001,08697. There and back again,08697
116,120000,33.3445,3598.80,3.7368,8,2.14,37.0812,97635. There and back again,97635
117,120000,34.5694,3471.28,3.8411,8,2.08,38.4105,73537. There and back again,73537
118,120000,34.7102,3457.19,4.3719,8,1.83,39.0822,19023. There and back again,19023
119,120000,35.0251,3426.11,4.2110,8,1.90,39.2361,65822. There and back again,65822
120,120000,34.7532,3452.92,3.9333,8,2.03,38.6865,92810. There and back again,92810
121,120000,33.7150,3559.24,3.6564,8,2.19,37.3714,46725. There and back again,46725
122,120000,33.8542,3544.62,4.0511,8,1.97,37.9053,02276. There and back again,02276
123,120000,32.2394,3722.15,4.2296,8,1.89,36.4690,34442. There and back again,34442
124,120000,33.8733,3542.61,3.9063,8,2.05,37.7797,54557. There and back again,54557
125,120000,33.5293,3578.96,3.2252,8,2.48,36.7545,49775. There and back again,49775
126,120000,33.8142,3548.81,3.0645,8,2.61,36.8786,38081. There and back again,38081
127,120000,32.8013,3658.39,3.4875,8,2.29,36.2889,65821. There and back again,65821
128,120000,32.7579,3663.24,4.1847,8,1.91,36.9426,60883. There and back again,60883
129,120000,34.0665,3522.52,4.2263,8,1.89,38.2928,44110. There and back again,44110
130,120000,34.2485,3503.80,3.7675,8,2.12,38.0160,"65830. 

There and back",65830
131,120000,33.0727,3628.37,4.1429,8,1.93,37.2156,17051. There and back again,17051
132,120000,34.2172,3507.01,3.2050,8,2.50,37.4223,23679. There and back again,23679
133,120000,33.7126,3559.50,3.6833,8,2.17,37.3959,20337. There and back again,20337
134,120000,34.8051,3447.77,3.3922,8,2.36,38.1973,78781. There and back again,78781
135,120000,35.6276,3368.18,3.4249,8,2.34,39.0524,93771. There and back again,93771
136,120000,34.2959,3498.96,3.9616,8,2.02,38.2575,"16910. 

There and back",16910
137,120000,33.4969,3582.42,3.2753,8,2.44,36.7721,18654. There and back again,18654
138,120000,34.8671,3441.64,5.3597,8,1.49,40.2268,55704. There and back again,55704
139,120000,34.3685,3491.57,3.5002,8,2.29,37.8687,49993. There and back again,49993
140,120000,32.6796,3672.02,3.4587,8,2.31,36.1382,30767. There and back again,30767
141,120000,34.1120,3517.82,3.6155,8,2.21,37.7275,72335. There and back again,72335
142,120000,33.8725,3542.69,3.3725,8,2.37,37.2450,22264. There and back again,22264
143,120000,34.2969,3498.86,3.2860,8,2.43,37.5829,04913. There and back again,04913
144,120000,33.2016,3614.28,3.8900,8,2.06,37.0916,92692. There and back again,92692
145,120000,33.1336,3621.70,3.5690,8,2.24,36.7026,91717. There and back again,91717
146,120000,32.0800,3740.64,3.5187,8,2.27,35.5987,18937. There and back again,18937
147,120000,33.4889,3583.28,3.9712,8,2.01,37.4600,46759. There and back again,46759
148,120000,33.2324,3610.94,3.7236,8,2.15,36.9559,85578. There and back again,85578
149,120000,32.5311,3688.78,3.8637,8,2.07,36.3948,00555. There and back again,00555
150,120000,34.6860,3459.61,3.6094,8,2.22,38.2954,57566. The grass is green,57566
151,120000,34.5445,3473.78,3.7891,8,2.11,38.3336,58462. There and back again,58462
152,120000,34.3298,3495.50,3.2343,8,2.47,37.5641,61638. There and back again,61638
153,120000,33.8016,3550.12,3.0209,8,2.65,36.8225,86843. There and back again,86843
154,120000,34.7244,3455.78,4.1272,8,1.94,38.8516,73486. There and back again,73486
155,120000,34.0699,3522.17,3.6786,8,2.17,37.7485,38184. There and back again,38184
156,120000,33.0124,3635.00,3.4175,8,2.34,36.4299,69594. There and back again,69594
157,120000,35.9969,3333.62,4.0505,8,1.98,40.0475,49248. There and back again,49248
158,120000,33.9413,3535.52,5.0442,8,1.59,38.9855,"92361. 

There and back",92361
159,120000,33.2070,3613.70,3.6293,8,2.20,36.8363,50489. There and back again,50489
160,120000,33.8590,3544.11,3.5298,8,2.27,37.3888,37223. There and back again,37223
161,120000,34.2037,3508.40,3.3355,8,2.40,37.5391,57921. There and back again,57921
162,120000,34.1009,3518.97,3.3939,8,2.36,37.4949,24158. There and back again,24158
163,120000,34.4104,3487.32,3.7050,8,2.16,38.1154,55451. There and back again,55451
164,120000,34.2663,3501.99,3.9152,8,2.04,38.1814,27391. There and back again,27391
165,120000,34.5123,3477.02,3.8209,8,2.09,38.3332,01131. There and back again,01131
166,120000,33.1656,3618.21,3.9794,8,2.01,37.1450,69352. There and back again,69352
167,120000,33.6259,3568.67,3.1410,8,2.55,36.7670,98838. There and back again,98838
168,120000,33.0092,3635.35,4.3637,8,1.83,37.3729,34906. There and back again,34906
169,120000,34.0889,3520.20,3.7930,8,2.11,37.8819,78654. There and back again,78654
170,120000,34.5299,3475.24,3.7388,8,2.14,38.2688,"17876. 

There and back",17876
171,120000,35.2059,3408.52,4.1981,8,1.91,39.4041,65814. There and back again,65814
172,120000,33.9507,3534.53,4.0940,8,1.95,38.0448,03959. There and back again,03959
173,120000,32.7861,3660.09,3.6654,8,2.18,36.4515,97802. There and back again,97802
174,120000,33.2139,3612.95,3.5558,8,2.25,36.7696,"79645. 

There and back",79645
175,120000,34.1199,3517.01,3.4106,8,2.35,37.5305,95232. There and back again,95232
176,120000,34.3781,3490.59,3.1550,8,2.54,37.5332,85268. There and back again,85268
177,120000,36.0509,3328.63,3.4559,8,2.31,39.5068,86531. There and back again,86531
178,120000,33.7695,3553.50,3.1255,8,2.56,36.8950,77605. There and back again,77605
179,120000,34.3942,3488.96,3.5960,8,2.22,37.9902,"36703. 

There and back",36703
180,120000,34.4932,3478.95,3.7638,8,2.13,38.2570,36837. There and back again,36837
181,120000,34.6501,3463.19,3.4759,8,2.30,38.1260,99402. There and back again,99402
182,120000,34.5113,3477.12,3.9639,8,2.02,38.4752,28612. There and back again,28612
183,120000,35.8489,3347.39,3.7508,8,2.13,39.5997,03519. There and back again,03519
184,120000,33.7592,3554.59,3.6460,8,2.19,37.4052,52083. There and back again,52083
185,120000,35.4467,3385.36,4.1627,8,1.92,39.6094,22259. There and back again,22259
186,120000,34.2334,3505.35,3.4986,8,2.29,37.7320,87151. There and back again,87151
187,120000,35.2829,3401.08,3.5291,8,2.27,38.8121,47309. There and back again,47309
188,120000,36.2700,3308.52,3.4821,8,2.30,39.7521,13281. There and back again,13281
189,120000,33.6741,3563.57,3.8900,8,2.06,37.5642,32087. There and back again,32087
190,120000,35.2896,3400.44,3.2756,8,2.44,38.5651,67983. There and back again,67983
191,120000,34.0390,3525.36,3.5330,8,2.26,37.5720,"24625. 

There and back",24625
192,120000,34.0784,3521.29,3.3040,8,2.42,37.3825,86750. There and back again,86750
193,120000,33.6046,3570.94,4.3388,8,1.84,37.9434,"82668. 

There and back",82668
194,120000,34.1493,3513.98,4.1359,8,1.93,38.2851,03533. There and back again,03533
195,120000,34.9436,3434.11,4.4807,8,1.79,39.4243,43149. There and back again,43149
196,120000,34.7591,3452.34,3.4567,8,2.31,38.2158,"38770. 

There and back",38770
197,120000,33.0700,3628.66,3.8900,8,2.06,36.9600,"36819. 

There and back",36819
198,120000,33.2040,3614.02,3.2796,8,2.44,36.4836,"98600. 

There and back",98600
199,120000,33.8523,3544.81,4.1366,8,1.93,37.9889,99232. There and back again,99232
200,120000,35.0923,3419.55,3.5651,8,2.24,38.6575,63161. There and back again,63161
201,120000,34.2380,3504.87,3.2871,8,2.43,37.5252,10331. There and back again,10331
202,120000,35.3159,3397.90,3.4468,8,2.32,38.7627,96305. There and back again,96305
203,120000,36.1699,3317.67,3.4943,8,2.29,39.6642,36933. There and back again,36933
204,120000,35.0083,3427.76,3.8089,8,2.10,38.8172,06275. There and back again,06275
205,120000,35.5282,3377.60,3.5921,8,2.23,39.1203,67947. There and back again,67947
206,120000,33.6398,3567.20,3.4188,8,2.34,37.0586,50605. There and back again,50605
207,120000,34.9082,3437.58,3.5685,8,2.24,38.4767,47869. There and back again,47869
208,120000,34.0522,3524.00,3.9993,8,2.00,38.0515,05874. There and back again,05874
209,120000,34.4123,3487.13,3.2486,8,2.46,37.6608,44363. There and back again,44363
210,120000,34.0032,3529.08,3.7981,8,2.11,37.8013,37584. There and back again,37584
211,120000,33.4464,3587.83,3.6067,8,2.22,37.0531,56730. There and back again,56730
212,120000,33.0478,3631.10,3.9327,8,2.03,36.9805,09678. There and back again,09678
213,120000,33.2568,3608.28,3.5562,8,2.25,36.8131,86041. There and back again,86041
214,120000,33.8672,3543.26,4.7770,8,1.67,38.6441,30008. There and back again,30008
215,120000,34.0673,3522.44,3.8298,8,2.09,37.8971,14698. There and back again,14698
216,120000,34.0750,3521.65,4.4743,8,1.79,38.5493,"98465. 

There and back",98465
217,120000,34.4847,3479.80,3.7983,8,2.11,38.2831,"41226. 

There and back",41226
218,120000,33.6436,3566.80,3.8317,8,2.09,37.4753,50633. There and back again,50633
219,120000,33.1279,3622.33,4.2466,8,1.88,37.3745,71821. There and back again,71821
220,120000,33.9474,3534.88,4.2207,8,1.90,38.1681,28024. There and back again,28024
221,120000,35.3518,3394.46,3.3249,8,2.41,38.6767,11344. There and back again,11344
222,120000,33.1699,3617.73,3.1342,8,2.55,36.3042,59207. There and back again,59207
223,120000,34.1824,3510.57,3.7895,8,2.11,37.9720,47278. There and back again,47278
224,120000,34.2263,3506.08,3.3315,8,2.40,37.5578,63295. There and back again,63295
225,120000,33.8832,3541.58,3.8661,8,2.07,37.7493,77123. There and back again,77123
226,120000,34.3436,3494.10,3.7866,8,2.11,38.1302,07934. There and back again,07934
227,120000,34.2809,3500.49,3.6204,8,2.21,37.9013,22926. There and back again,22926
228,120000,34.0720,3521.95,3.0883,8,2.59,37.1603,10695. There and back again,10695
229,120000,33.9630,3533.25,4.3773,8,1.83,38.3403,33833. There and back again,33833
230,120000,35.9855,3334.67,4.6429,8,1.72,40.6284,90319. There and back again,90319
231,120000,33.5641,3575.25,3.7483,8,2.13,37.3124,76829. There and back again,76829
232,120000,35.0612,3422.59,3.1826,8,2.51,38.2438,46873. There and back again,46873
233,120000,33.8992,3539.90,3.5737,8,2.24,37.4729,"48817. 

The grass is",48817
234,120000,34.9092,3437.49,4.1894,8,1.91,39.0986,34821. There and back again,34821
235,120000,34.1404,3514.90,3.4292,8,2.33,37.5695,"59962. 

The grass is",59962
236,120000,34.6548,3462.72,3.8719,8,2.07,38.5267,46227. There and back again,46227
237,120000,35.3109,3398.38,4.5699,8,1.75,39.8809,94144. There and back again,94144
238,120000,34.0119,3528.18,3.0899,8,2.59,37.1018,64235. There and back again,64235
239,120000,33.8938,3540.47,3.6391,8,2.20,37.5329,"00229. 

The grass is",00229
240,120000,32.7124,3668.34,3.2050,8,2.50,35.9174,96367. There and back again,96367
241,120000,33.6018,3571.23,3.8930,8,2.05,37.4949,45151. There and back again,45151
242,120000,33.3262,3600.77,4.0223,8,1.99,37.3485,06149. There and back again,06149
243,120000,32.8291,3655.29,3.6061,8,2.22,36.4353,"80271. 

The grass is",80271
244,120000,33.5970,3571.75,2.9021,8,2.76,36.4991,29660. There and back again,29660
245,120000,33.5863,3572.88,3.1090,8,2.57,36.6954,72439. There and back again,72439
246,120000,32.8977,3647.67,3.2753,8,2.44,36.1730,74105. There and back again,74105
247,120000,33.1576,3619.09,3.6826,8,2.17,36.8401,57941. There and back again,57941
248,120000,33.1842,3616.17,3.2383,8,2.47,36.4225,39365. There and back again,39365
249,120000,33.2035,3614.08,4.3703,8,1.83,37.5738,24475. There and back again,24475
250,120000,34.6846,3459.75,2.9713,8,2.69,37.6559,19512. The grass is green,19512
251,120000,32.6882,3671.05,4.5473,8,1.76,37.2356,48503. There and back again,48503
252,120000,32.7852,3660.19,3.3470,8,2.39,36.1321,53535. There and back again,53535
253,120000,33.8470,3545.37,4.0369,8,1.98,37.8839,55454. The grass is green,55454
254,120000,33.5581,3575.89,2.7510,8,2.91,36.3091,14449. There and back again,14449
255,120000,33.7147,3559.27,3.4947,8,2.29,37.2095,86086. There and back again,86086
256,120000,34.7935,3448.92,3.6107,8,2.22,38.4042,21801. There and back again,21801
257,120000,35.5671,3373.90,4.5471,8,1.76,40.1142,43375. There and back again,43375
258,120000,34.1787,3510.95,3.9104,8,2.05,38.0891,13401. There and back again,13401
259,120000,33.9932,3530.12,3.8487,8,2.08,37.8418,02914. There and back again,02914
260,120000,34.1315,3515.82,3.1909,8,2.51,37.3224,38534. There and back again,38534
261,120000,33.8780,3542.12,3.2771,8,2.44,37.1552,21923. There and back again,21923
262,120000,33.0048,3635.83,3.7817,8,2.12,36.7865,11787. There and back again,11787
263,120000,33.2821,3605.54,3.4734,8,2.30,36.7555,"56213. 

What is the",56213
264,120000,33.7300,3557.66,3.9198,8,2.04,37.6498,"20157. 

What is the",20157
265,120000,32.9574,3641.06,4.2575,8,1.88,37.2149,"87257. 

What is the",87257
266,120000,32.8296,3655.23,3.7254,8,2.15,36.5550,93773. There and back again,93773
267,120000,32.8028,3658.23,3.9157,8,2.04,36.7185,85591. There and back again,85591
268,120000,33.4820,3584.01,3.5293,8,2.27,37.0113,05657. There and back again,05657
269,120000,33.0129,3634.94,2.8998,8,2.76,35.9128,02488. There and back again,02488
270,120000,33.5043,3581.63,3.3838,8,2.36,36.8881,99700. There and back again,99700
271,120000,33.3131,3602.19,3.6218,8,2.21,36.9349,51779. There and back again,51779
272,120000,34.2157,3507.16,3.3807,8,2.37,37.5964,21329. There and back again,21329
273,120000,33.7178,3558.95,4.6025,8,1.74,38.3203,45208. There and back again,45208
274,120000,33.2621,3607.71,4.8713,8,1.64,38.1334,11635. The grass is green,11635
275,120000,34.2016,3508.60,3.5639,8,2.24,37.7655,91419. There and back again,91419
276,120000,33.3546,3597.70,3.8238,8,2.09,37.1784,29778. There and back again,29778
277,120000,33.1809,3616.53,3.3096,8,2.42,36.4906,72914. There and back again,72914
278,120000,33.8785,3542.07,3.2195,8,2.48,37.0980,57390. There and back again,57390
279,120000,32.9655,3640.17,4.1247,8,1.94,37.0903,77857. There and back again,77857
280,120000,32.1618,3731.14,3.4239,8,2.34,35.5856,the green grass. The sky is blue,46101
281,120000,32.9108,3646.22,4.0749,8,1.96,36.9857,the green grass. The sky is blue,15330
282,120000,32.5038,3691.88,4.7173,8,1.70,37.2211,the green grass. The sky is blue,28366
283,120000,31.6657,3789.59,3.6857,8,2.17,35.3513,the green grass. The sky is blue,87741
284,120000,32.4416,3698.96,3.3510,8,2.39,35.7925,the green grass. The sky is blue,81536
285,120000,33.5190,3580.06,3.3189,8,2.41,36.8379,the green grass. The sky is blue,41123
286,120000,32.3522,3709.18,3.7648,8,2.12,36.1170,"the green grass, blue sky, and",45135
287,120000,32.5795,3683.30,3.2432,8,2.47,35.8227,the green grass. The sky is blue,98716
288,120000,33.0743,3628.19,4.6578,8,1.72,37.7321,the green grass. The sky is blue,00735
289,120000,34.0357,3525.71,3.5531,8,2.25,37.5888,the green grass. The sky is blue,64344
290,120000,32.4714,3695.56,3.7036,8,2.16,36.1749,the green grass. The sky is blue,13042
291,120000,33.0517,3630.67,2.8467,8,2.81,35.8984,the green grass. The sky is blue,57654
292,120000,32.9595,3640.83,3.7397,8,2.14,36.6993,the green grass. The sky is blue,75029
293,120000,32.3040,3714.71,3.9007,8,2.05,36.2047,the green grass. The sky is blue,93015
294,120000,32.5310,3688.79,4.0085,8,2.00,36.5395,the green grass. The sky is blue,74427
295,120000,32.8026,3658.25,4.2278,8,1.89,37.0304,"the green grass, blue sky, and",82368
296,120000,32.2967,3715.55,3.3603,8,2.38,35.6570,the green grass. The sky is blue,68488
297,120000,32.3580,3708.52,3.5339,8,2.26,35.8918,the green grass. The sky is blue,69777
298,120000,33.1231,3622.84,4.3068,8,1.86,37.4300,the green grass. The sky is blue,43389
299,120000,33.0169,3634.50,4.4547,8,1.80,37.4716,the green grass. The sky is blue,63845
300,120000,33.2277,3611.44,4.6236,8,1.73,37.8514,the green grass. The sky is blue,01467
301,120000,33.0622,3629.52,3.6166,8,2.21,36.6789,"the green grass, blue sky, and",09781
302,120000,33.3384,3599.45,4.0107,8,1.99,37.3490,the green grass. The sky is blue,43878
303,120000,34.4591,3482.39,3.4949,8,2.29,37.9540,the green grass. The sky is blue,71377
304,120000,34.2117,3507.57,4.2120,8,1.90,38.4237,the green grass. The sky is blue,03202
305,120000,32.4478,3698.25,4.4954,8,1.78,36.9432,the green grass. The sky is blue,71423
306,120000,33.4519,3587.24,3.9510,8,2.02,37.4029,the green grass. The sky is blue,78318
307,120000,34.2734,3501.26,5.1382,8,1.56,39.4115,the green grass. The sky is blue,23976
308,120000,34.3388,3494.58,4.3134,8,1.85,38.6522,the green grass. The sky is blue,01648
309,120000,32.3821,3705.75,3.2289,8,2.48,35.6111,the green grass. The sky is blue,14057
310,120000,33.4813,3584.09,3.7197,8,2.15,37.2011,44472. There and back again,44472
311,120000,34.2269,3506.02,3.4247,8,2.34,37.6515,13543. There and back again,13543
312,120000,34.2202,3506.70,3.0297,8,2.64,37.2499,23444. There and back again,23444
313,120000,33.9669,3532.85,3.2020,8,2.50,37.1689,71821. There and back again,71821
314,120000,34.0944,3519.64,3.4896,8,2.29,37.5840,92165. There and back again,92165
315,120000,34.7249,3455.74,3.5764,8,2.24,38.3012,94161. There and back again,94161
316,120000,33.0025,3636.09,3.5926,8,2.23,36.5951,85825. There and back again,85825
317,120000,34.3962,3488.76,3.5969,8,2.22,37.9931,35921. There and back again,35921
318,120000,34.3189,3496.61,3.7074,8,2.16,38.0263,16315. There and back again,16315
319,120000,35.9974,3333.58,3.8361,8,2.09,39.8335,44836. There and back again,44836
320,120000,33.7808,3552.31,3.8137,8,2.10,37.5945,20007. There and back again,20007
321,120000,34.3206,3496.44,3.2945,8,2.43,37.6151,98858. Remember it.,98858
322,120000,33.8553,3544.50,4.4236,8,1.81,38.2789,58765. There and back again,58765
